true_labels,predicted_scores,predicted_binary
0.0,0.49539483,0
0.0,0.5388044,1
0.0,0.60785174,1
0.0,0.47985026,0
0.0,0.5471321,1
0.0,0.52739024,1
0.0,0.45627397,0
0.0,0.45298386,0
0.0,0.54310054,1
0.0,0.45627397,0
0.0,0.53474474,1
0.0,0.5207769,1
0.0,0.5204536,1
0.0,0.49457708,0
0.0,0.5066041,1
0.0,0.6071733,1
0.0,0.5338395,1
0.0,0.46983254,0
0.0,0.48553166,0
0.0,0.6004843,1
0.0,0.5101361,1
0.0,0.5047345,1
0.0,0.5933019,1
0.0,0.51973057,1
0.0,0.48149955,0
0.0,0.5039723,1
0.0,0.5365534,1
0.0,0.5114153,1
0.0,0.5430146,1
0.0,0.47772178,0
0.0,0.530321,1
0.0,0.52960736,1
0.0,0.5244626,1
0.0,0.51813114,1
0.0,0.5166404,1
0.0,0.5192605,1
0.0,0.5111158,1
0.0,0.4748104,0
0.0,0.56442076,1
0.0,0.47985026,0
0.0,0.5285081,1
0.0,0.5128341,1
0.0,0.51825106,1
0.0,0.45419583,0
0.0,0.52103454,1
0.0,0.50680804,1
0.0,0.52103454,1
0.0,0.50035924,1
0.0,0.59499377,1
0.0,0.46170855,0
0.0,0.5328912,1
0.0,0.5399093,1
0.0,0.5362628,1
0.0,0.5187783,1
0.0,0.54198337,1
0.0,0.42511123,0
0.0,0.6114213,1
0.0,0.47985026,0
0.0,0.5281882,1
0.0,0.5360299,1
0.0,0.4897549,0
0.0,0.48205227,0
0.0,0.5082828,1
0.0,0.46469426,0
0.0,0.5280655,1
0.0,0.56703997,1
0.0,0.4692934,0
0.0,0.5365534,1
0.0,0.5057156,1
0.0,0.44710436,0
0.0,0.4981639,0
0.0,0.5661308,1
0.0,0.52507883,1
0.0,0.50899065,1
0.0,0.4884793,0
0.0,0.4893276,0
0.0,0.47985026,0
0.0,0.5097078,1
0.0,0.52366,1
0.0,0.49543977,0
0.0,0.5260316,1
0.0,0.49542877,0
0.0,0.52614564,1
0.0,0.5215995,1
0.0,0.5066041,1
0.0,0.48997596,0
0.0,0.49729583,0
0.0,0.4447985,0
0.0,0.54014254,1
0.0,0.52614564,1
0.0,0.4708473,0
0.0,0.577597,1
0.0,0.51786685,1
0.0,0.5241045,1
0.0,0.48665756,0
0.0,0.5192605,1
0.0,0.45456243,0
0.0,0.55105275,1
0.0,0.4890533,0
0.0,0.48299018,0
0.0,0.46469426,0
0.0,0.4904811,0
0.0,0.48961043,0
0.0,0.48102498,0
0.0,0.48067933,0
0.0,0.5318224,1
0.0,0.49457708,0
0.0,0.5441513,1
0.0,0.47985026,0
0.0,0.46306804,0
0.0,0.5505609,1
0.0,0.49305993,0
0.0,0.57735384,1
0.0,0.45640847,0
0.0,0.4918538,0
0.0,0.46170855,0
0.0,0.51957107,1
0.0,0.50931835,1
0.0,0.5126893,1
0.0,0.54395384,1
0.0,0.5196309,1
0.0,0.5679386,1
0.0,0.50966424,1
0.0,0.5000017,1
0.0,0.5024896,1
0.0,0.59686524,1
0.0,0.52039456,1
0.0,0.47985026,0
0.0,0.49952433,0
0.0,0.5471321,1
0.0,0.5267495,1
0.0,0.46654826,0
0.0,0.5550148,1
0.0,0.5117036,1
0.0,0.5860426,1
0.0,0.47985554,0
0.0,0.51382846,1
0.0,0.48961043,0
0.0,0.4505707,0
0.0,0.5164162,1
0.0,0.46292,0
0.0,0.6078356,1
0.0,0.5551026,1
0.0,0.5007218,1
0.0,0.54831415,1
0.0,0.4831416,0
0.0,0.49055108,0
0.0,0.5713792,1
0.0,0.5171839,1
0.0,0.51890695,1
0.0,0.4542332,0
0.0,0.5072603,1
0.0,0.522251,1
0.0,0.47868362,0
0.0,0.4769244,0
0.0,0.48870605,0
0.0,0.45443064,0
0.0,0.4865656,0
0.0,0.5116301,1
0.0,0.5552231,1
0.0,0.56240314,1
0.0,0.5239022,1
0.0,0.44206,0
0.0,0.47923598,0
0.0,0.5066041,1
0.0,0.54870194,1
0.0,0.5149894,1
0.0,0.4645146,0
0.0,0.5471321,1
0.0,0.5187783,1
0.0,0.53626895,1
0.0,0.5028056,1
0.0,0.5062145,1
0.0,0.5196268,1
0.0,0.5193007,1
0.0,0.5025728,1
0.0,0.50678885,1
0.0,0.5292485,1
0.0,0.5000017,1
0.0,0.49226955,0
0.0,0.60019386,1
0.0,0.50138927,1
0.0,0.52741325,1
0.0,0.48738188,0
0.0,0.4993319,0
0.0,0.48737586,0
0.0,0.48286334,0
0.0,0.5546392,1
0.0,0.5330771,1
0.0,0.5767387,1
0.0,0.48138118,0
0.0,0.48496267,0
0.0,0.5229571,1
0.0,0.49457708,0
0.0,0.5386164,1
0.0,0.51431745,1
0.0,0.52366,1
0.0,0.5258918,1
0.0,0.5007218,1
0.0,0.5460197,1
0.0,0.4728228,0
0.0,0.59859276,1
0.0,0.51897174,1
0.0,0.5187783,1
0.0,0.5153548,1
0.0,0.48720482,0
0.0,0.5324667,1
0.0,0.4506891,0
0.0,0.52545226,1
0.0,0.47260454,0
0.0,0.5187783,1
0.0,0.5443599,1
0.0,0.42485502,0
0.0,0.52525544,1
0.0,0.48668846,0
0.0,0.5388044,1
0.0,0.5140429,1
0.0,0.56320703,1
0.0,0.5774537,1
0.0,0.49388993,0
0.0,0.5115247,1
0.0,0.5187783,1
0.0,0.5496618,1
0.0,0.5105157,1
0.0,0.47985026,0
0.0,0.5106794,1
0.0,0.49284926,0
0.0,0.58699775,1
0.0,0.44153422,0
0.0,0.49457708,0
0.0,0.5431897,1
0.0,0.51315993,1
0.0,0.48152542,0
0.0,0.4429206,0
0.0,0.5066041,1
0.0,0.5187783,1
0.0,0.47251105,0
0.0,0.47565502,0
0.0,0.5710524,1
0.0,0.48743838,0
0.0,0.5016025,1
0.0,0.5066041,1
0.0,0.54045206,1
0.0,0.57559615,1
0.0,0.46884653,0
0.0,0.49466813,0
0.0,0.46856046,0
0.0,0.48961043,0
0.0,0.53128207,1
0.0,0.48755285,0
0.0,0.52191645,1
0.0,0.47276947,0
0.0,0.4343446,0
0.0,0.49683866,0
0.0,0.4708131,0
0.0,0.47750264,0
0.0,0.52292126,1
0.0,0.6013747,1
0.0,0.46104208,0
0.0,0.53454953,1
0.0,0.4701332,0
0.0,0.60186046,1
0.0,0.50221425,1
0.0,0.46619788,0
0.0,0.5340705,1
0.0,0.48496267,0
0.0,0.43090674,0
0.0,0.5027904,1
0.0,0.5179889,1
0.0,0.41365197,0
0.0,0.516596,1
0.0,0.5224934,1
0.0,0.5255354,1
0.0,0.4343446,0
0.0,0.46293852,0
0.0,0.54409885,1
0.0,0.47546566,0
0.0,0.54373926,1
0.0,0.532329,1
0.0,0.4943116,0
0.0,0.47630537,0
0.0,0.59795994,1
0.0,0.53236556,1
0.0,0.49301612,0
0.0,0.4866638,0
0.0,0.5007218,1
0.0,0.51519394,1
0.0,0.48344657,0
0.0,0.6070874,1
0.0,0.4864678,0
0.0,0.5271445,1
0.0,0.51248384,1
0.0,0.49278453,0
0.0,0.5227419,1
0.0,0.5225471,1
0.0,0.6002916,1
0.0,0.5300177,1
0.0,0.49952433,0
0.0,0.5051359,1
0.0,0.5500085,1
0.0,0.45300746,0
0.0,0.6027993,1
0.0,0.47985026,0
0.0,0.5059949,1
0.0,0.5000017,1
0.0,0.5277174,1
0.0,0.51812243,1
0.0,0.49553204,0
0.0,0.48493874,0
0.0,0.53236896,1
0.0,0.5102527,1
0.0,0.49055108,0
0.0,0.52103454,1
0.0,0.47334176,0
0.0,0.42178565,0
0.0,0.49540818,0
0.0,0.505425,1
0.0,0.5544684,1
0.0,0.6054185,1
0.0,0.45736608,0
0.0,0.51755375,1
0.0,0.5000017,1
0.0,0.5202313,1
0.0,0.5039723,1
0.0,0.5340015,1
0.0,0.43697685,0
0.0,0.5352828,1
0.0,0.48541656,0
0.0,0.5700277,1
0.0,0.48961043,0
0.0,0.5482765,1
0.0,0.5317881,1
0.0,0.48823228,0
0.0,0.5108538,1
0.0,0.47985026,0
0.0,0.46240178,0
0.0,0.52098507,1
0.0,0.5102812,1
0.0,0.49542877,0
0.0,0.44920045,0
0.0,0.52103454,1
0.0,0.4531128,0
0.0,0.4925825,0
0.0,0.4695842,0
0.0,0.5229977,1
0.0,0.50823045,1
0.0,0.48961043,0
0.0,0.49457708,0
0.0,0.4420994,0
0.0,0.5004359,1
0.0,0.4769015,0
0.0,0.49457708,0
0.0,0.52983606,1
0.0,0.4547801,0
0.0,0.50089103,1
0.0,0.52366,1
0.0,0.49457708,0
0.0,0.53128207,1
0.0,0.49800053,0
0.0,0.512969,1
0.0,0.6126164,1
0.0,0.48923892,0
0.0,0.505814,1
0.0,0.49024707,0
0.0,0.50121874,1
0.0,0.47309947,0
0.0,0.49947128,0
0.0,0.52383584,1
0.0,0.537572,1
0.0,0.52176505,1
0.0,0.53563184,1
0.0,0.44489002,0
0.0,0.50157326,1
0.0,0.53396714,1
0.0,0.5093834,1
0.0,0.49880773,0
0.0,0.46141496,0
0.0,0.49559057,0
0.0,0.54709625,1
0.0,0.44888213,0
0.0,0.5336326,1
0.0,0.4481886,0
0.0,0.5165659,1
0.0,0.48411292,0
0.0,0.5722518,1
0.0,0.5007961,1
0.0,0.539304,1
0.0,0.5008565,1
0.0,0.5098259,1
0.0,0.5316046,1
0.0,0.53627515,1
0.0,0.48682126,0
0.0,0.48532277,0
0.0,0.49107328,0
0.0,0.47189385,0
0.0,0.5258463,1
0.0,0.52366,1
0.0,0.5293346,1
0.0,0.50358844,1
0.0,0.4930371,0
0.0,0.48102552,0
0.0,0.5151668,1
0.0,0.46609107,0
0.0,0.42559808,0
0.0,0.48961043,0
0.0,0.52366,1
0.0,0.54401505,1
0.0,0.46303046,0
0.0,0.47316334,0
0.0,0.5157592,1
0.0,0.5014912,1
0.0,0.52265686,1
0.0,0.5066041,1
0.0,0.4506891,0
0.0,0.47979566,0
0.0,0.49457708,0
0.0,0.46866643,0
0.0,0.60825264,1
0.0,0.52103454,1
0.0,0.50653404,1
0.0,0.5017792,1
0.0,0.5191682,1
0.0,0.5344412,1
0.0,0.50274676,1
0.0,0.46671686,0
0.0,0.53128207,1
0.0,0.4481886,0
0.0,0.5069233,1
0.0,0.60800177,1
0.0,0.48961043,0
0.0,0.48490554,0
0.0,0.56156516,1
0.0,0.4962254,0
0.0,0.48214468,0
0.0,0.43623978,0
0.0,0.44994718,0
0.0,0.5337979,1
0.0,0.5037034,1
0.0,0.5071836,1
0.0,0.52366,1
0.0,0.55220777,1
0.0,0.53443575,1
0.0,0.46170855,0
0.0,0.5180687,1
0.0,0.5306796,1
0.0,0.4766703,0
0.0,0.48907435,0
0.0,0.45627397,0
0.0,0.53401715,1
0.0,0.49836344,0
0.0,0.49029315,0
0.0,0.46247,0
0.0,0.4747029,0
0.0,0.472469,0
0.0,0.50123143,1
0.0,0.5535781,1
0.0,0.46396518,0
0.0,0.47991565,0
0.0,0.5979573,1
0.0,0.46173757,0
0.0,0.5109988,1
0.0,0.4552396,0
0.0,0.5192605,1
0.0,0.47924465,0
0.0,0.6035014,1
0.0,0.52366,1
0.0,0.44418916,0
0.0,0.49264678,0
0.0,0.5175734,1
0.0,0.539497,1
0.0,0.4918583,0
0.0,0.50585604,1
0.0,0.49184504,0
0.0,0.49457708,0
0.0,0.52366,1
0.0,0.508563,1
0.0,0.50313914,1
0.0,0.4882839,0
0.0,0.4945711,0
0.0,0.46642655,0
0.0,0.52467114,1
0.0,0.45627397,0
0.0,0.53402716,1
0.0,0.47868362,0
0.0,0.5273684,1
0.0,0.5234764,1
0.0,0.5192605,1
0.0,0.5187783,1
0.0,0.52525544,1
0.0,0.50509965,1
0.0,0.50812536,1
0.0,0.49517867,0
0.0,0.5310798,1
0.0,0.45456243,0
0.0,0.45926905,0
0.0,0.52106005,1
0.0,0.50319874,1
0.0,0.5192605,1
0.0,0.54645693,1
0.0,0.48961043,0
0.0,0.5027618,1
0.0,0.46654826,0
0.0,0.52366,1
0.0,0.53312427,1
0.0,0.42148316,0
0.0,0.5192605,1
0.0,0.46041468,0
0.0,0.56677616,1
0.0,0.5209109,1
0.0,0.51896816,1
0.0,0.49457708,0
0.0,0.5100939,1
0.0,0.53094673,1
0.0,0.4962254,0
0.0,0.43946812,0
0.0,0.46005017,0
0.0,0.6067212,1
0.0,0.52791566,1
0.0,0.5927709,1
0.0,0.5771102,1
0.0,0.49427465,0
0.0,0.5344755,1
0.0,0.5192605,1
0.0,0.4927538,0
0.0,0.55611986,1
0.0,0.5479077,1
0.0,0.48274836,0
0.0,0.48961043,0
0.0,0.52739394,1
0.0,0.5063713,1
0.0,0.52535033,1
0.0,0.48811784,0
0.0,0.47914588,0
0.0,0.51848394,1
0.0,0.44930446,0
0.0,0.5742983,1
0.0,0.5231785,1
0.0,0.5192605,1
0.0,0.55930305,1
0.0,0.55782914,1
0.0,0.52103454,1
0.0,0.48961043,0
0.0,0.55833775,1
0.0,0.46212217,0
0.0,0.61686504,1
0.0,0.44418505,0
0.0,0.51763207,1
0.0,0.4911096,0
0.0,0.5187783,1
0.0,0.53291607,1
0.0,0.541103,1
0.0,0.5187783,1
0.0,0.6145607,1
0.0,0.44639084,0
0.0,0.5003975,1
0.0,0.4865656,0
0.0,0.52095944,1
0.0,0.48961043,0
0.0,0.47868362,0
0.0,0.5032879,1
0.0,0.5006122,1
0.0,0.5193459,1
0.0,0.60741264,1
0.0,0.50258106,1
0.0,0.5033082,1
0.0,0.49190435,0
0.0,0.52366,1
0.0,0.50360286,1
0.0,0.5005766,1
0.0,0.5237872,1
0.0,0.50417733,1
0.0,0.49967209,0
0.0,0.5187783,1
0.0,0.5192562,1
0.0,0.5018301,1
0.0,0.49708727,0
0.0,0.61146545,1
0.0,0.46866643,0
0.0,0.52698094,1
0.0,0.5066875,1
0.0,0.5085477,1
0.0,0.5187783,1
0.0,0.5740867,1
0.0,0.5494686,1
0.0,0.5350977,1
0.0,0.51247185,1
0.0,0.59847647,1
0.0,0.5145897,1
0.0,0.55233276,1
0.0,0.5129049,1
0.0,0.47763506,0
0.0,0.49990532,0
0.0,0.59935665,1
0.0,0.44639084,0
0.0,0.48907554,0
0.0,0.47985026,0
0.0,0.42031243,0
0.0,0.53806317,1
0.0,0.4564426,0
0.0,0.56658405,1
0.0,0.5415031,1
0.0,0.5246712,1
0.0,0.47979566,0
0.0,0.5273025,1
0.0,0.52176505,1
0.0,0.4709521,0
0.0,0.52103454,1
0.0,0.47868362,0
0.0,0.4254432,0
0.0,0.48515677,0
0.0,0.49542877,0
0.0,0.5322216,1
0.0,0.52099246,1
0.0,0.4827334,0
0.0,0.4963463,0
0.0,0.49064887,0
0.0,0.5064071,1
0.0,0.47874516,0
0.0,0.48546916,0
0.0,0.60544723,1
0.0,0.49457708,0
0.0,0.5810515,1
0.0,0.5372884,1
0.0,0.52922916,1
0.0,0.5187783,1
0.0,0.52896255,1
0.0,0.50531054,1
0.0,0.5000496,1
0.0,0.5021119,1
0.0,0.5768342,1
0.0,0.5292056,1
0.0,0.556255,1
0.0,0.47985026,0
0.0,0.4975335,0
0.0,0.5066041,1
0.0,0.52080315,1
0.0,0.47721103,0
0.0,0.5164073,1
0.0,0.533435,1
0.0,0.53570116,1
0.0,0.51033986,1
0.0,0.52614564,1
0.0,0.5187783,1
0.0,0.49072695,0
0.0,0.48122177,0
0.0,0.4993136,0
0.0,0.5134236,1
0.0,0.49243462,0
0.0,0.52530813,1
0.0,0.5153548,1
0.0,0.41089922,0
0.0,0.5187783,1
0.0,0.49588683,0
0.0,0.5448234,1
0.0,0.4748837,0
0.0,0.5124083,1
0.0,0.49450782,0
0.0,0.4824983,0
0.0,0.46170855,0
0.0,0.5000017,1
0.0,0.5088764,1
0.0,0.5002992,1
0.0,0.52709794,1
0.0,0.5707714,1
0.0,0.50367546,1
0.0,0.47204247,0
0.0,0.51526403,1
0.0,0.5344495,1
0.0,0.5515391,1
0.0,0.5445661,1
0.0,0.5622977,1
0.0,0.5000017,1
0.0,0.52658755,1
0.0,0.5192605,1
0.0,0.54252243,1
0.0,0.53924656,1
0.0,0.5076302,1
0.0,0.50036174,1
0.0,0.46188274,0
0.0,0.5341741,1
0.0,0.5264028,1
0.0,0.45456243,0
0.0,0.47788027,0
0.0,0.49306968,0
0.0,0.4715961,0
0.0,0.49508673,0
0.0,0.49457708,0
0.0,0.5310011,1
0.0,0.50038546,1
0.0,0.49987748,0
0.0,0.47262564,0
0.0,0.45235965,0
0.0,0.5330187,1
0.0,0.49924085,0
0.0,0.4962254,0
0.0,0.47763506,0
0.0,0.48961043,0
0.0,0.49665523,0
0.0,0.48145533,0
0.0,0.5333927,1
0.0,0.5039479,1
0.0,0.50278515,1
0.0,0.48623186,0
0.0,0.5200625,1
0.0,0.52103454,1
0.0,0.5178338,1
0.0,0.5198125,1
0.0,0.51314974,1
0.0,0.48058593,0
0.0,0.45833316,0
0.0,0.46570405,0
0.0,0.5135971,1
0.0,0.5066041,1
0.0,0.46244684,0
0.0,0.4949439,0
0.0,0.44543526,0
0.0,0.50736696,1
0.0,0.50700647,1
0.0,0.50739485,1
0.0,0.4536242,0
0.0,0.53128207,1
0.0,0.46983042,0
0.0,0.4943116,0
0.0,0.5000017,1
0.0,0.48205227,0
0.0,0.50294316,1
0.0,0.50353795,1
0.0,0.48154438,0
0.0,0.47985026,0
0.0,0.45464414,0
0.0,0.53351855,1
0.0,0.48344243,0
0.0,0.50750583,1
0.0,0.5430146,1
0.0,0.45439127,0
0.0,0.4787906,0
0.0,0.5059216,1
0.0,0.53645027,1
0.0,0.5388647,1
0.0,0.49634114,0
0.0,0.47210005,0
0.0,0.530445,1
0.0,0.49271905,0
0.0,0.49948627,0
0.0,0.5007218,1
0.0,0.5261297,1
0.0,0.49937168,0
0.0,0.4720718,0
0.0,0.5213857,1
0.0,0.5235999,1
0.0,0.47576863,0
0.0,0.45456243,0
0.0,0.49147272,0
0.0,0.49508673,0
0.0,0.49457708,0
0.0,0.49823794,0
0.0,0.4952899,0
0.0,0.5068057,1
0.0,0.47316334,0
0.0,0.4985478,0
0.0,0.49987498,0
0.0,0.47262564,0
0.0,0.48732433,0
0.0,0.51927805,1
0.0,0.51680684,1
0.0,0.51558197,1
0.0,0.5177668,1
0.0,0.5269792,1
0.0,0.5192605,1
0.0,0.49640834,0
0.0,0.4925519,0
0.0,0.5458682,1
0.0,0.5258858,1
0.0,0.5534894,1
0.0,0.5187783,1
0.0,0.5182475,1
0.0,0.5388044,1
0.0,0.5215851,1
0.0,0.5051202,1
0.0,0.51397264,1
0.0,0.48764434,0
0.0,0.53572536,1
0.0,0.44639084,0
0.0,0.50399935,1
0.0,0.44075853,0
0.0,0.48170117,0
0.0,0.5181269,1
0.0,0.4864678,0
0.0,0.613061,1
0.0,0.48725107,0
0.0,0.5303846,1
0.0,0.5473912,1
0.0,0.5036619,1
0.0,0.53806317,1
0.0,0.49784923,0
0.0,0.5127748,1
0.0,0.50179034,1
0.0,0.5340476,1
0.0,0.4890103,0
0.0,0.53451973,1
0.0,0.48961043,0
0.0,0.48952156,0
0.0,0.5627519,1
0.0,0.56668067,1
0.0,0.51890695,1
0.0,0.4971802,0
0.0,0.5137624,1
0.0,0.5187783,1
0.0,0.49457708,0
0.0,0.47868362,0
0.0,0.44551012,0
0.0,0.52500033,1
0.0,0.48961043,0
0.0,0.47750264,0
0.0,0.57758623,1
0.0,0.51895475,1
0.0,0.49746966,0
0.0,0.5293787,1
0.0,0.47985026,0
0.0,0.49952433,0
0.0,0.49716935,0
0.0,0.5292485,1
0.0,0.49457708,0
0.0,0.5459425,1
0.0,0.5174185,1
0.0,0.497997,0
0.0,0.5139356,1
0.0,0.52366,1
0.0,0.56495637,1
0.0,0.49457708,0
0.0,0.5204558,1
0.0,0.4253083,0
0.0,0.594261,1
0.0,0.49934912,0
0.0,0.5175819,1
0.0,0.48992485,0
0.0,0.51169664,1
0.0,0.49916592,0
0.0,0.5893924,1
0.0,0.48961043,0
0.0,0.5192605,1
0.0,0.52103454,1
0.0,0.53494173,1
0.0,0.5192605,1
0.0,0.5471321,1
0.0,0.4497804,0
0.0,0.5192605,1
0.0,0.51732147,1
0.0,0.52373403,1
0.0,0.49457708,0
0.0,0.49224958,0
0.0,0.51694125,1
0.0,0.49368706,0
0.0,0.43739474,0
0.0,0.50687367,1
0.0,0.59068274,1
0.0,0.5141179,1
0.0,0.5212991,1
0.0,0.5363634,1
0.0,0.5127748,1
0.0,0.48496267,0
0.0,0.52636534,1
0.0,0.52529114,1
0.0,0.49164787,0
0.0,0.46197793,0
0.0,0.5066041,1
0.0,0.53128207,1
0.0,0.47205207,0
0.0,0.48961043,0
0.0,0.57299405,1
0.0,0.48808047,0
0.0,0.56504816,1
0.0,0.5352736,1
0.0,0.49785748,0
0.0,0.45280293,0
0.0,0.47686812,0
0.0,0.5126776,1
0.0,0.52529114,1
0.0,0.48961043,0
0.0,0.5430146,1
0.0,0.5164486,1
0.0,0.52439636,1
0.0,0.5072603,1
0.0,0.5150108,1
0.0,0.45560598,0
0.0,0.5192605,1
0.0,0.4798625,0
0.0,0.46377832,0
0.0,0.5192605,1
0.0,0.52265686,1
0.0,0.5860602,1
0.0,0.5102251,1
0.0,0.5000496,1
0.0,0.5093427,1
0.0,0.52103454,1
0.0,0.4442004,0
0.0,0.48241603,0
0.0,0.45054716,0
0.0,0.4681543,0
0.0,0.46901998,0
0.0,0.5151668,1
0.0,0.49429038,0
0.0,0.59954596,1
0.0,0.48539838,0
0.0,0.47962692,0
0.0,0.4772499,0
0.0,0.47767922,0
0.0,0.5088477,1
0.0,0.50752515,1
0.0,0.50473106,1
0.0,0.5107805,1
0.0,0.45924628,0
0.0,0.48457685,0
0.0,0.46475786,0
0.0,0.5280728,1
0.0,0.5040153,1
0.0,0.47870782,0
0.0,0.49150982,0
0.0,0.47953948,0
0.0,0.52378815,1
0.0,0.54338324,1
0.0,0.49733976,0
0.0,0.554372,1
0.0,0.57694304,1
0.0,0.58862495,1
0.0,0.44390196,0
0.0,0.49316004,0
0.0,0.5155706,1
0.0,0.5089823,1
0.0,0.4925019,0
0.0,0.50984657,1
0.0,0.4927105,0
0.0,0.53774405,1
0.0,0.52103454,1
0.0,0.4520195,0
0.0,0.5198334,1
0.0,0.49634114,0
0.0,0.53237486,1
0.0,0.5251679,1
0.0,0.49377155,0
0.0,0.52103454,1
0.0,0.5198554,1
0.0,0.53226465,1
0.0,0.5066041,1
0.0,0.5190616,1
0.0,0.51567554,1
0.0,0.59614456,1
0.0,0.51817167,1
0.0,0.47639775,0
0.0,0.53806317,1
0.0,0.45913562,0
0.0,0.45456243,0
0.0,0.47435287,0
0.0,0.5299529,1
0.0,0.49739414,0
0.0,0.5187783,1
0.0,0.53495103,1
0.0,0.46170855,0
0.0,0.48961043,0
0.0,0.5402411,1
0.0,0.52355427,1
0.0,0.48311457,0
0.0,0.4552396,0
0.0,0.5192605,1
0.0,0.47868362,0
0.0,0.48961043,0
0.0,0.5264776,1
0.0,0.49178264,0
0.0,0.47868362,0
0.0,0.5126335,1
0.0,0.48961043,0
0.0,0.48983485,0
0.0,0.53291607,1
0.0,0.4675153,0
0.0,0.47545594,0
0.0,0.5043948,1
0.0,0.4928948,0
0.0,0.5187783,1
0.0,0.5395829,1
0.0,0.53771853,1
0.0,0.55611986,1
0.0,0.49203682,0
0.0,0.4953932,0
0.0,0.48725107,0
0.0,0.50839245,1
0.0,0.51125574,1
0.0,0.49542877,0
0.0,0.51774895,1
0.0,0.50895244,1
0.0,0.5192605,1
0.0,0.5187783,1
0.0,0.5302183,1
0.0,0.49952433,0
0.0,0.52158785,1
0.0,0.49229175,0
0.0,0.57616454,1
0.0,0.5223602,1
0.0,0.51194143,1
0.0,0.49682653,0
0.0,0.53555644,1
0.0,0.46901998,0
0.0,0.5390143,1
0.0,0.59797513,1
0.0,0.51988524,1
0.0,0.4882107,0
0.0,0.4724106,0
0.0,0.46170855,0
0.0,0.48437452,0
0.0,0.53213733,1
0.0,0.48862314,0
0.0,0.45690536,0
0.0,0.5286162,1
0.0,0.5095194,1
0.0,0.46458516,0
0.0,0.5315157,1
0.0,0.5003133,1
0.0,0.50625515,1
0.0,0.5215299,1
0.0,0.5573415,1
0.0,0.49604294,0
0.0,0.512262,1
0.0,0.624856,1
0.0,0.47905162,0
0.0,0.47727776,0
0.0,0.5965738,1
0.0,0.4858627,0
0.0,0.46104208,0
0.0,0.45641857,0
0.0,0.5192605,1
0.0,0.6076243,1
0.0,0.4351362,0
0.0,0.4554258,0
0.0,0.5322069,1
0.0,0.5109188,1
0.0,0.5195997,1
0.0,0.5091186,1
0.0,0.4994345,0
0.0,0.45305535,0
0.0,0.49843162,0
0.0,0.48561817,0
0.0,0.543181,1
0.0,0.5059949,1
0.0,0.48892093,0
0.0,0.60169524,1
0.0,0.45913562,0
0.0,0.48961043,0
0.0,0.52728945,1
0.0,0.4806609,0
0.0,0.52103454,1
0.0,0.5153548,1
0.0,0.45185873,0
0.0,0.4736722,0
0.0,0.4852315,0
0.0,0.54872054,1
0.0,0.5236781,1
0.0,0.532329,1
0.0,0.5118998,1
0.0,0.5626776,1
0.0,0.48961043,0
0.0,0.48952156,0
0.0,0.51125574,1
0.0,0.4938675,0
0.0,0.60954374,1
0.0,0.5335458,1
0.0,0.5244805,1
0.0,0.47720852,0
0.0,0.5160707,1
0.0,0.52796656,1
0.0,0.53626895,1
0.0,0.5534398,1
0.0,0.43107587,0
0.0,0.48961043,0
0.0,0.5881551,1
0.0,0.5330187,1
0.0,0.50294316,1
0.0,0.5304989,1
0.0,0.5482231,1
0.0,0.5200545,1
0.0,0.5181161,1
0.0,0.49466336,0
0.0,0.52337223,1
0.0,0.52366,1
0.0,0.4631902,0
0.0,0.52060163,1
0.0,0.49806216,0
0.0,0.53587085,1
0.0,0.48776394,0
0.0,0.4930445,0
0.0,0.4645146,0
0.0,0.52103454,1
0.0,0.4645146,0
0.0,0.48961043,0
0.0,0.53877026,1
0.0,0.5238117,1
0.0,0.45740747,0
0.0,0.5000017,1
0.0,0.44774145,0
0.0,0.5387515,1
0.0,0.49457708,0
0.0,0.49457708,0
0.0,0.47241005,0
0.0,0.49230856,0
0.0,0.48295712,0
0.0,0.5192605,1
0.0,0.46935776,0
0.0,0.5032477,1
0.0,0.6081047,1
0.0,0.5121012,1
0.0,0.4864678,0
0.0,0.5416455,1
0.0,0.47868362,0
0.0,0.49072695,0
0.0,0.51934904,1
0.0,0.47169793,0
0.0,0.5007218,1
0.0,0.46866643,0
0.0,0.51869446,1
0.0,0.5102812,1
0.0,0.5069964,1
0.0,0.5153548,1
0.0,0.5284281,1
0.0,0.5388791,1
0.0,0.5892556,1
0.0,0.53656685,1
0.0,0.52651495,1
0.0,0.513331,1
0.0,0.47487375,0
0.0,0.5165478,1
0.0,0.5431897,1
0.0,0.5245894,1
0.0,0.5180575,1
0.0,0.5066041,1
0.0,0.49181885,0
0.0,0.5192605,1
0.0,0.5000017,1
0.0,0.48933905,0
0.0,0.4855194,0
0.0,0.41393074,0
0.0,0.48961043,0
0.0,0.5041822,1
0.0,0.48899287,0
0.0,0.5507926,1
0.0,0.49829543,0
0.0,0.49723092,0
0.0,0.55886495,1
0.0,0.44411582,0
0.0,0.49457708,0
0.0,0.5059077,1
0.0,0.4519583,0
0.0,0.52245146,1
0.0,0.4915194,0
0.0,0.5187783,1
0.0,0.5812258,1
0.0,0.5568912,1
0.0,0.5159507,1
0.0,0.51328003,1
0.0,0.4639052,0
0.0,0.49640834,0
0.0,0.46529263,0
0.0,0.5498961,1
0.0,0.5973524,1
0.0,0.5482765,1
0.0,0.4977313,0
0.0,0.5238214,1
0.0,0.51800156,1
0.0,0.5471321,1
0.0,0.4629089,0
0.0,0.52176505,1
