true_labels,predicted_scores,predicted_binary
1.0,0.5375995,1
1.0,0.618282,1
1.0,0.47565025,0
1.0,0.61305773,1
1.0,0.5791073,1
1.0,0.47565025,0
1.0,0.57145625,1
1.0,0.5016787,1
1.0,0.5874781,1
1.0,0.6155745,1
1.0,0.49871734,0
1.0,0.47565025,0
1.0,0.4792662,0
1.0,0.54997253,1
1.0,0.45056042,0
1.0,0.46954152,0
1.0,0.46944624,0
1.0,0.6019155,1
1.0,0.51922226,1
1.0,0.57098216,1
1.0,0.49520433,0
1.0,0.5606524,1
1.0,0.6170129,1
1.0,0.44206372,0
1.0,0.5171846,1
1.0,0.502945,1
1.0,0.5776612,1
1.0,0.44683406,0
1.0,0.4428698,0
1.0,0.60963416,1
1.0,0.6137968,1
1.0,0.45618832,0
1.0,0.4813425,0
1.0,0.5534682,1
1.0,0.6163038,1
1.0,0.61117077,1
1.0,0.47565025,0
1.0,0.61545813,1
1.0,0.47565025,0
1.0,0.47636423,0
1.0,0.5613343,1
1.0,0.58183014,1
1.0,0.61000645,1
1.0,0.47565025,0
1.0,0.6102551,1
1.0,0.47473106,0
1.0,0.6213183,1
1.0,0.62040395,1
1.0,0.43632087,0
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5929852,1
1.0,0.614341,1
1.0,0.6174358,1
1.0,0.4857613,0
1.0,0.46274576,0
1.0,0.6039416,1
1.0,0.617815,1
1.0,0.5305695,1
1.0,0.6187616,1
1.0,0.6141833,1
1.0,0.6189773,1
1.0,0.6186838,1
1.0,0.43225443,0
1.0,0.61443734,1
1.0,0.45491648,0
1.0,0.51966137,1
1.0,0.6068419,1
1.0,0.47565025,0
1.0,0.48841617,0
1.0,0.51456845,1
1.0,0.4680657,0
1.0,0.6152697,1
1.0,0.6110964,1
1.0,0.55822814,1
1.0,0.5159651,1
1.0,0.5217353,1
1.0,0.45125732,0
1.0,0.4671355,0
1.0,0.6176277,1
1.0,0.6148379,1
1.0,0.484262,0
1.0,0.52535236,1
1.0,0.6325334,1
1.0,0.6302859,1
1.0,0.44206372,0
1.0,0.48484355,0
1.0,0.4356155,0
1.0,0.5592162,1
1.0,0.6154629,1
1.0,0.47565025,0
1.0,0.62389594,1
1.0,0.47366682,0
1.0,0.475912,0
1.0,0.41599503,0
1.0,0.47565025,0
1.0,0.46602985,0
1.0,0.46876612,0
1.0,0.5897755,1
1.0,0.49520433,0
1.0,0.4398057,0
1.0,0.614442,1
1.0,0.51471025,1
1.0,0.47565025,0
1.0,0.47394246,0
1.0,0.44939193,0
1.0,0.612084,1
1.0,0.61920565,1
1.0,0.60566545,1
1.0,0.59111756,1
1.0,0.46274576,0
1.0,0.46387008,0
1.0,0.46274576,0
1.0,0.5675421,1
1.0,0.621586,1
1.0,0.60389346,1
1.0,0.5099407,1
1.0,0.47565025,0
1.0,0.6005118,1
1.0,0.6090016,1
1.0,0.4729256,0
1.0,0.6208778,1
1.0,0.57290316,1
1.0,0.4410659,0
1.0,0.61634576,1
1.0,0.61489165,1
1.0,0.60389686,1
1.0,0.43381545,0
1.0,0.60874605,1
1.0,0.61454886,1
1.0,0.46868524,0
1.0,0.52647495,1
1.0,0.6158969,1
1.0,0.46960643,0
1.0,0.46811074,0
1.0,0.6137064,1
1.0,0.5794902,1
1.0,0.56295127,1
1.0,0.47565025,0
1.0,0.5025035,1
1.0,0.48691088,0
1.0,0.41664475,0
1.0,0.5791998,1
1.0,0.47565025,0
1.0,0.46387008,0
1.0,0.46274576,0
1.0,0.46136653,0
1.0,0.49431077,0
1.0,0.48057276,0
1.0,0.61266816,1
1.0,0.51141906,1
1.0,0.60850644,1
1.0,0.5820228,1
1.0,0.59811926,1
1.0,0.6212985,1
1.0,0.49520433,0
1.0,0.609426,1
1.0,0.4601727,0
1.0,0.47565025,0
1.0,0.6046876,1
1.0,0.60073215,1
1.0,0.59802717,1
1.0,0.4680657,0
1.0,0.49347034,0
1.0,0.4907916,0
1.0,0.6189983,1
1.0,0.48851833,0
1.0,0.476702,0
1.0,0.61265695,1
1.0,0.61850256,1
1.0,0.612134,1
1.0,0.45630148,0
1.0,0.5985642,1
1.0,0.6210151,1
1.0,0.5925959,1
1.0,0.61243635,1
1.0,0.5367838,1
1.0,0.4772261,0
1.0,0.45179307,0
1.0,0.5585299,1
1.0,0.4881775,0
1.0,0.4828215,0
1.0,0.5686147,1
1.0,0.47274262,0
1.0,0.44872007,0
1.0,0.4410659,0
1.0,0.61194444,1
1.0,0.58372295,1
1.0,0.477629,0
1.0,0.4365799,0
1.0,0.4361978,0
1.0,0.47565025,0
1.0,0.6159527,1
1.0,0.60582185,1
1.0,0.58654374,1
1.0,0.500711,1
1.0,0.48094633,0
1.0,0.6178919,1
1.0,0.6133669,1
1.0,0.47942638,0
1.0,0.46274576,0
1.0,0.44737118,0
1.0,0.44143665,0
1.0,0.4542145,0
1.0,0.617086,1
1.0,0.5816377,1
1.0,0.6044869,1
1.0,0.46252802,0
1.0,0.4810765,0
1.0,0.6144122,1
1.0,0.60404575,1
1.0,0.4498976,0
1.0,0.44932997,0
1.0,0.4849679,0
1.0,0.61730754,1
1.0,0.43381685,0
1.0,0.47565025,0
1.0,0.49043328,0
1.0,0.488273,0
1.0,0.57733345,1
1.0,0.4356661,0
1.0,0.47565025,0
1.0,0.47484377,0
1.0,0.5959061,1
1.0,0.48069,0
1.0,0.5497382,1
1.0,0.6153422,1
1.0,0.46274576,0
1.0,0.42671284,0
1.0,0.4850756,0
1.0,0.47342286,0
1.0,0.514178,1
1.0,0.47361585,0
1.0,0.59165066,1
1.0,0.44498548,0
1.0,0.4905316,0
1.0,0.5016787,1
1.0,0.46263403,0
1.0,0.48911044,0
1.0,0.5604664,1
1.0,0.6003593,1
1.0,0.5774769,1
1.0,0.56194293,1
1.0,0.47565025,0
1.0,0.5561321,1
1.0,0.59387004,1
1.0,0.6148731,1
1.0,0.5387015,1
1.0,0.46439293,0
1.0,0.4474472,0
1.0,0.61360395,1
1.0,0.61202013,1
1.0,0.470976,0
1.0,0.439128,0
1.0,0.5419073,1
1.0,0.5255383,1
1.0,0.49065623,0
1.0,0.60212225,1
1.0,0.6230742,1
1.0,0.616106,1
1.0,0.6087276,1
1.0,0.61700886,1
1.0,0.5440287,1
1.0,0.6208578,1
1.0,0.5857146,1
1.0,0.61275965,1
1.0,0.6146192,1
1.0,0.61422163,1
1.0,0.46119076,0
1.0,0.44126067,0
1.0,0.4737591,0
1.0,0.42878643,0
1.0,0.47699502,0
1.0,0.49520433,0
1.0,0.47565025,0
1.0,0.61036927,1
1.0,0.6125916,1
1.0,0.6185025,1
1.0,0.48768577,0
1.0,0.4777506,0
1.0,0.6041137,1
1.0,0.6038333,1
1.0,0.61385316,1
1.0,0.48709422,0
1.0,0.61309314,1
1.0,0.49444538,0
1.0,0.5786427,1
1.0,0.59894836,1
1.0,0.47467786,0
1.0,0.50427073,1
1.0,0.60898036,1
1.0,0.4504415,0
1.0,0.5261161,1
1.0,0.47380963,0
1.0,0.61282134,1
1.0,0.44212037,0
1.0,0.5221281,1
1.0,0.47565025,0
1.0,0.43048987,0
1.0,0.6152371,1
1.0,0.49520433,0
1.0,0.6197413,1
1.0,0.51000273,1
1.0,0.48698258,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.475912,0
1.0,0.6091094,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.49520433,0
1.0,0.5159651,1
1.0,0.59101707,1
1.0,0.5542901,1
1.0,0.6157837,1
1.0,0.47523776,0
1.0,0.6030963,1
1.0,0.61195356,1
1.0,0.61596197,1
1.0,0.60640126,1
1.0,0.42859206,0
1.0,0.5820025,1
1.0,0.47103596,0
1.0,0.5362742,1
1.0,0.6140373,1
1.0,0.6220632,1
1.0,0.6136525,1
1.0,0.49328154,0
1.0,0.5218553,1
1.0,0.4359241,0
1.0,0.5482464,1
1.0,0.60236967,1
1.0,0.47702822,0
1.0,0.5841108,1
1.0,0.5421742,1
1.0,0.4774922,0
1.0,0.4506465,0
1.0,0.5329142,1
1.0,0.46562898,0
1.0,0.6157324,1
1.0,0.54002404,1
1.0,0.5263202,1
1.0,0.57245696,1
1.0,0.6169337,1
1.0,0.60952514,1
1.0,0.6074254,1
1.0,0.47649935,0
1.0,0.55225646,1
1.0,0.46263403,0
1.0,0.6310822,1
1.0,0.5831238,1
1.0,0.4410659,0
1.0,0.6004045,1
1.0,0.47367576,0
1.0,0.4762846,0
1.0,0.4601727,0
1.0,0.4564949,0
1.0,0.6078455,1
1.0,0.47565025,0
1.0,0.6087258,1
1.0,0.44539335,0
1.0,0.52229136,1
1.0,0.6126536,1
1.0,0.5016787,1
1.0,0.47565025,0
1.0,0.49946132,0
1.0,0.4624556,0
1.0,0.4690269,0
1.0,0.4823778,0
1.0,0.46387008,0
1.0,0.6193442,1
1.0,0.46318755,0
1.0,0.57813597,1
1.0,0.6148828,1
1.0,0.57728374,1
1.0,0.6126598,1
1.0,0.6231655,1
1.0,0.4597372,0
1.0,0.48040032,0
1.0,0.6162432,1
1.0,0.4680657,0
1.0,0.59554654,1
1.0,0.4984133,0
1.0,0.5980843,1
1.0,0.6127699,1
1.0,0.5605473,1
1.0,0.57578295,1
1.0,0.4792332,0
1.0,0.44870248,0
1.0,0.61623406,1
1.0,0.5726179,1
1.0,0.47884512,0
1.0,0.5833276,1
1.0,0.48035476,0
1.0,0.54773104,1
1.0,0.4904553,0
1.0,0.47565025,0
1.0,0.5360644,1
1.0,0.5440287,1
1.0,0.60963744,1
1.0,0.43910766,0
1.0,0.4984133,0
1.0,0.702176,1
1.0,0.47565025,0
1.0,0.5031496,1
1.0,0.62023443,1
1.0,0.45043355,0
1.0,0.61703753,1
1.0,0.5868731,1
1.0,0.4733831,0
1.0,0.46203277,0
1.0,0.47565025,0
1.0,0.6145622,1
1.0,0.61318254,1
1.0,0.6113344,1
1.0,0.47565025,0
1.0,0.5998872,1
1.0,0.6173346,1
1.0,0.47565025,0
1.0,0.47708482,0
1.0,0.61454546,1
1.0,0.46274576,0
1.0,0.5894155,1
1.0,0.49626416,0
1.0,0.43633008,0
1.0,0.480232,0
1.0,0.61304194,1
1.0,0.61667,1
1.0,0.58167535,1
1.0,0.617363,1
1.0,0.59077376,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4601727,0
1.0,0.47580913,0
1.0,0.58296883,1
1.0,0.58167535,1
1.0,0.52535236,1
1.0,0.58349216,1
1.0,0.4780706,0
1.0,0.5606524,1
1.0,0.5880686,1
1.0,0.44225928,0
1.0,0.43214425,0
1.0,0.61324215,1
1.0,0.61764896,1
1.0,0.47565025,0
1.0,0.45454806,0
1.0,0.46274576,0
1.0,0.4398261,0
1.0,0.4721991,0
1.0,0.58993715,1
1.0,0.46509317,0
1.0,0.47324786,0
1.0,0.4636274,0
1.0,0.4992204,0
1.0,0.44218102,0
1.0,0.6117339,1
1.0,0.48412836,0
1.0,0.6223493,1
1.0,0.601311,1
1.0,0.48316085,0
1.0,0.61583954,1
1.0,0.61176103,1
1.0,0.5460382,1
1.0,0.47565025,0
1.0,0.49513403,0
1.0,0.58815265,1
1.0,0.4362133,0
1.0,0.59696925,1
1.0,0.5559784,1
1.0,0.4680657,0
1.0,0.44161177,0
1.0,0.5577996,1
1.0,0.48444617,0
1.0,0.43239203,0
1.0,0.46760646,0
1.0,0.615198,1
1.0,0.6135555,1
1.0,0.47565025,0
1.0,0.59682137,1
1.0,0.502945,1
1.0,0.47827348,0
1.0,0.4687299,0
1.0,0.61303365,1
1.0,0.43354425,0
1.0,0.5390695,1
1.0,0.48738202,0
1.0,0.5173037,1
1.0,0.6068537,1
1.0,0.45558745,0
1.0,0.53295237,1
1.0,0.6171355,1
1.0,0.5780547,1
1.0,0.48206922,0
1.0,0.47565025,0
1.0,0.5504137,1
1.0,0.4860012,0
1.0,0.5930874,1
1.0,0.5898189,1
1.0,0.439426,0
1.0,0.4327441,0
1.0,0.6201041,1
1.0,0.60786706,1
1.0,0.5293837,1
1.0,0.47565025,0
1.0,0.49012902,0
1.0,0.58877224,1
1.0,0.5795604,1
1.0,0.47132826,0
1.0,0.42597768,0
1.0,0.6170053,1
1.0,0.60733795,1
1.0,0.58071756,1
1.0,0.5132963,1
1.0,0.6006809,1
1.0,0.629629,1
1.0,0.4905886,0
1.0,0.47565025,0
1.0,0.6190885,1
1.0,0.44535166,0
1.0,0.5464463,1
1.0,0.61641896,1
1.0,0.61411965,1
1.0,0.56373847,1
1.0,0.46841258,0
1.0,0.5570293,1
1.0,0.49520433,0
1.0,0.46274576,0
1.0,0.4797306,0
1.0,0.49206102,0
1.0,0.44654828,0
1.0,0.46274576,0
1.0,0.6156221,1
1.0,0.49520433,0
1.0,0.59208345,1
1.0,0.44200325,0
1.0,0.47565025,0
1.0,0.6054903,1
1.0,0.4468919,0
1.0,0.4348179,0
1.0,0.5546426,1
1.0,0.51914895,1
1.0,0.42667985,0
1.0,0.46012446,0
1.0,0.61637115,1
1.0,0.5737653,1
1.0,0.61573064,1
1.0,0.58112234,1
1.0,0.60028136,1
1.0,0.49520433,0
1.0,0.5016787,1
1.0,0.46538535,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47880378,0
1.0,0.49274915,0
1.0,0.6177871,1
1.0,0.6170202,1
1.0,0.4223927,0
1.0,0.59725606,1
1.0,0.61125296,1
1.0,0.44233695,0
1.0,0.58877224,1
1.0,0.4276535,0
1.0,0.47917607,0
1.0,0.47577447,0
1.0,0.5016787,1
1.0,0.46986333,0
1.0,0.6122489,1
1.0,0.61594355,1
1.0,0.5804867,1
1.0,0.52265763,1
1.0,0.51837677,1
1.0,0.5591656,1
1.0,0.6035825,1
1.0,0.61389863,1
1.0,0.4984133,0
1.0,0.48422056,0
1.0,0.6105892,1
1.0,0.6623489,1
1.0,0.44714564,0
1.0,0.61331016,1
1.0,0.619783,1
1.0,0.61462504,1
1.0,0.61647207,1
1.0,0.60756105,1
1.0,0.61681694,1
1.0,0.49655038,0
1.0,0.451455,0
1.0,0.5890094,1
1.0,0.44276887,0
1.0,0.46387008,0
1.0,0.6116955,1
1.0,0.43196106,0
1.0,0.45501208,0
1.0,0.4941441,0
1.0,0.6125511,1
1.0,0.47565025,0
1.0,0.48470965,0
1.0,0.43262163,0
1.0,0.4274249,0
1.0,0.581226,1
1.0,0.51118845,1
1.0,0.56901544,1
1.0,0.45745543,0
1.0,0.42069703,0
1.0,0.53964204,1
1.0,0.6231641,1
1.0,0.47717068,0
1.0,0.43632087,0
1.0,0.5896948,1
1.0,0.47236696,0
1.0,0.55738497,1
1.0,0.6842856,1
1.0,0.61173064,1
1.0,0.44658092,0
1.0,0.617516,1
1.0,0.47565025,0
1.0,0.55765265,1
1.0,0.47497588,0
1.0,0.46274576,0
1.0,0.49283177,0
1.0,0.47947934,0
1.0,0.6166916,1
1.0,0.5743577,1
1.0,0.5830529,1
1.0,0.44240978,0
1.0,0.41842628,0
1.0,0.59793603,1
1.0,0.6160274,1
1.0,0.46378443,0
1.0,0.45588577,0
1.0,0.4696472,0
1.0,0.58999467,1
1.0,0.614944,1
1.0,0.6174264,1
1.0,0.6163638,1
1.0,0.53289735,1
1.0,0.47565025,0
1.0,0.44745982,0
1.0,0.46003553,0
1.0,0.60558534,1
1.0,0.6141465,1
1.0,0.4892598,0
1.0,0.6156591,1
1.0,0.6106308,1
1.0,0.47376627,0
1.0,0.6159633,1
1.0,0.46674696,0
1.0,0.59883845,1
1.0,0.6158722,1
1.0,0.43853813,0
1.0,0.4344179,0
1.0,0.56560993,1
1.0,0.46024552,0
1.0,0.62523997,1
1.0,0.48795044,0
1.0,0.44061887,0
1.0,0.60642254,1
1.0,0.4275574,0
1.0,0.58469206,1
1.0,0.475912,0
1.0,0.52343625,1
1.0,0.61441356,1
1.0,0.5014338,1
1.0,0.56182724,1
1.0,0.62159294,1
1.0,0.46263403,0
1.0,0.58389896,1
1.0,0.6205777,1
1.0,0.43725172,0
1.0,0.4710091,0
1.0,0.46652675,0
1.0,0.5327744,1
1.0,0.5134134,1
1.0,0.4873638,0
1.0,0.4472955,0
1.0,0.6197456,1
1.0,0.61939704,1
1.0,0.5092704,1
1.0,0.58603853,1
1.0,0.60129666,1
1.0,0.5427238,1
1.0,0.6156813,1
1.0,0.5482464,1
1.0,0.6103698,1
1.0,0.6177127,1
1.0,0.47565025,0
1.0,0.482911,0
1.0,0.6037315,1
1.0,0.43149456,0
1.0,0.43616182,0
1.0,0.6350946,1
1.0,0.62019026,1
1.0,0.47565025,0
1.0,0.47628924,0
1.0,0.47448573,0
1.0,0.47800684,0
1.0,0.47319502,0
1.0,0.6071673,1
1.0,0.6129612,1
1.0,0.584815,1
1.0,0.46538535,0
1.0,0.6271779,1
1.0,0.4802743,0
1.0,0.47565025,0
1.0,0.4984133,0
1.0,0.47391236,0
1.0,0.46811074,0
1.0,0.46274576,0
1.0,0.62019897,1
1.0,0.46060437,0
1.0,0.5825936,1
1.0,0.4681101,0
1.0,0.4410659,0
1.0,0.5440287,1
1.0,0.60392004,1
1.0,0.6193666,1
1.0,0.4962736,0
1.0,0.48604512,0
1.0,0.5898116,1
1.0,0.47364113,0
1.0,0.52688354,1
1.0,0.6379907,1
1.0,0.4746737,0
1.0,0.61921614,1
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.61820686,1
1.0,0.51858026,1
1.0,0.61305034,1
1.0,0.61846507,1
1.0,0.44734594,0
1.0,0.6050825,1
1.0,0.4493424,0
1.0,0.4711145,0
1.0,0.6155181,1
1.0,0.58345157,1
1.0,0.61215913,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.46597838,0
1.0,0.53202647,1
1.0,0.47364113,0
1.0,0.48937255,0
1.0,0.6144651,1
1.0,0.5688068,1
1.0,0.47565025,0
1.0,0.4410659,0
1.0,0.5770905,1
1.0,0.45561498,0
1.0,0.62111604,1
1.0,0.6133173,1
1.0,0.47565025,0
1.0,0.4741484,0
1.0,0.47565025,0
1.0,0.61882895,1
1.0,0.61383617,1
1.0,0.6154539,1
1.0,0.61676544,1
1.0,0.61609006,1
1.0,0.47565025,0
1.0,0.4977463,0
1.0,0.6118025,1
1.0,0.5912171,1
1.0,0.47565025,0
1.0,0.56609297,1
1.0,0.4115504,0
1.0,0.53451675,1
1.0,0.4356155,0
1.0,0.45393804,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.60498357,1
1.0,0.6129758,1
1.0,0.6140078,1
1.0,0.4778089,0
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.61269283,1
1.0,0.6207172,1
1.0,0.52215344,1
1.0,0.61200327,1
1.0,0.4786125,0
1.0,0.4680657,0
1.0,0.479525,0
1.0,0.48380724,0
1.0,0.47565025,0
1.0,0.46225104,0
1.0,0.61219126,1
1.0,0.4353944,0
1.0,0.46387008,0
1.0,0.4511735,0
1.0,0.50916815,1
1.0,0.46619207,0
1.0,0.5768613,1
1.0,0.5225203,1
1.0,0.6181921,1
1.0,0.5788424,1
1.0,0.6073857,1
1.0,0.48589,0
1.0,0.51243806,1
1.0,0.5927278,1
1.0,0.47774032,0
1.0,0.46508062,0
1.0,0.41976538,0
1.0,0.5390695,1
1.0,0.55076545,1
1.0,0.61426884,1
1.0,0.4984133,0
1.0,0.53617835,1
1.0,0.6146856,1
1.0,0.69836533,1
1.0,0.49520433,0
1.0,0.49520433,0
1.0,0.62154865,1
1.0,0.6170543,1
1.0,0.6175281,1
1.0,0.6166522,1
1.0,0.51456845,1
1.0,0.43464074,0
1.0,0.59736407,1
1.0,0.6131753,1
1.0,0.43252805,0
1.0,0.47790036,0
1.0,0.47565025,0
1.0,0.6145794,1
1.0,0.5636603,1
1.0,0.6012453,1
1.0,0.60548115,1
1.0,0.5786857,1
1.0,0.6137203,1
1.0,0.45566615,0
1.0,0.47565025,0
1.0,0.5855383,1
1.0,0.6337696,1
1.0,0.49790466,0
1.0,0.617623,1
1.0,0.4807094,0
1.0,0.4392054,0
1.0,0.532386,1
1.0,0.47565025,0
1.0,0.4489394,0
1.0,0.47106412,0
1.0,0.6219971,1
1.0,0.47152358,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4954462,0
1.0,0.6178279,1
1.0,0.6160645,1
1.0,0.6556138,1
1.0,0.47565025,0
1.0,0.579706,1
1.0,0.4823875,0
1.0,0.61057764,1
1.0,0.5629905,1
1.0,0.4870718,0
1.0,0.53942937,1
1.0,0.43652144,0
1.0,0.434087,0
1.0,0.6152966,1
1.0,0.62044305,1
1.0,0.6096304,1
1.0,0.6099009,1
1.0,0.4802488,0
1.0,0.5702112,1
1.0,0.62611103,1
1.0,0.44573975,0
1.0,0.49122137,0
1.0,0.43424115,0
1.0,0.4424623,0
1.0,0.44361284,0
1.0,0.44278613,0
1.0,0.48711,0
1.0,0.57371885,1
1.0,0.6097744,1
1.0,0.4328911,0
1.0,0.50786823,1
1.0,0.58898276,1
1.0,0.56645274,1
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.61270654,1
1.0,0.615203,1
1.0,0.55262023,1
1.0,0.43413347,0
1.0,0.5849961,1
1.0,0.43731287,0
1.0,0.46516538,0
1.0,0.43012953,0
1.0,0.47565025,0
1.0,0.48683223,0
1.0,0.58546096,1
1.0,0.38345703,0
1.0,0.5440287,1
1.0,0.4410659,0
1.0,0.44107395,0
1.0,0.5482464,1
1.0,0.60422397,1
1.0,0.48661387,0
1.0,0.4725116,0
1.0,0.5065809,1
1.0,0.5140371,1
1.0,0.6025846,1
1.0,0.5137013,1
1.0,0.6419318,1
1.0,0.47565025,0
1.0,0.46916866,0
1.0,0.5244751,1
1.0,0.5390695,1
1.0,0.61405665,1
1.0,0.53031313,1
1.0,0.48255575,0
1.0,0.4772059,0
1.0,0.4464208,0
1.0,0.4706319,0
1.0,0.6080752,1
1.0,0.6205598,1
1.0,0.45310068,0
1.0,0.43980876,0
1.0,0.5355723,1
1.0,0.61275464,1
1.0,0.60888064,1
1.0,0.6078354,1
1.0,0.61198294,1
1.0,0.46387008,0
1.0,0.6142368,1
1.0,0.56609297,1
1.0,0.6155807,1
1.0,0.4845874,0
1.0,0.5947083,1
1.0,0.48805448,0
1.0,0.4410659,0
1.0,0.46082082,0
1.0,0.6062139,1
1.0,0.47879887,0
1.0,0.42783287,0
1.0,0.6087476,1
1.0,0.5007592,1
1.0,0.47297293,0
1.0,0.43596643,0
1.0,0.48360643,0
1.0,0.45053983,0
1.0,0.6133508,1
1.0,0.6198749,1
1.0,0.47565025,0
1.0,0.474603,0
1.0,0.5640052,1
1.0,0.48489848,0
1.0,0.62145185,1
1.0,0.6181711,1
1.0,0.5155776,1
1.0,0.61415464,1
1.0,0.47565025,0
1.0,0.5704549,1
1.0,0.52741957,1
1.0,0.6145652,1
1.0,0.4534374,0
1.0,0.59341013,1
1.0,0.6127212,1
1.0,0.60970837,1
1.0,0.47565025,0
1.0,0.48286393,0
1.0,0.49616823,0
1.0,0.46387008,0
1.0,0.4650734,0
1.0,0.43345013,0
1.0,0.49797463,0
1.0,0.46935472,0
1.0,0.52535236,1
1.0,0.50569946,1
1.0,0.56756353,1
1.0,0.3917165,0
1.0,0.43153015,0
1.0,0.4327469,0
1.0,0.42360425,0
1.0,0.43500677,0
1.0,0.44758296,0
1.0,0.5917016,1
1.0,0.6253128,1
1.0,0.620188,1
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.44988182,0
1.0,0.611324,1
1.0,0.45630148,0
1.0,0.44922802,0
1.0,0.4410659,0
1.0,0.62570363,1
1.0,0.46789622,0
1.0,0.4412207,0
1.0,0.6037541,1
1.0,0.43662858,0
1.0,0.5597833,1
1.0,0.5244751,1
1.0,0.6128198,1
1.0,0.47247785,0
1.0,0.4445413,0
1.0,0.6112397,1
1.0,0.61112446,1
1.0,0.46387008,0
1.0,0.6136764,1
1.0,0.59364265,1
1.0,0.6004879,1
1.0,0.4903159,0
1.0,0.4601728,0
1.0,0.6059548,1
1.0,0.61172885,1
1.0,0.5705178,1
1.0,0.45941362,0
1.0,0.6119668,1
1.0,0.611673,1
1.0,0.42440957,0
1.0,0.46462348,0
1.0,0.43539685,0
1.0,0.45304033,0
1.0,0.4974286,0
1.0,0.46062356,0
1.0,0.4486472,0
1.0,0.6168889,1
1.0,0.5502791,1
1.0,0.49807173,0
1.0,0.43905583,0
1.0,0.6034895,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47031975,0
1.0,0.46274576,0
1.0,0.6188551,1
1.0,0.6276631,1
1.0,0.46263403,0
1.0,0.49520433,0
1.0,0.49380744,0
1.0,0.4656396,0
1.0,0.43083712,0
1.0,0.5929103,1
1.0,0.47565025,0
1.0,0.58260614,1
1.0,0.6056346,1
1.0,0.47565025,0
1.0,0.6091854,1
1.0,0.4229203,0
1.0,0.5799304,1
1.0,0.5437891,1
1.0,0.57724625,1
1.0,0.46274576,0
1.0,0.47527534,0
1.0,0.49243027,0
1.0,0.62613386,1
1.0,0.49019322,0
1.0,0.4680657,0
1.0,0.60246,1
1.0,0.49187434,0
1.0,0.61596745,1
1.0,0.6162292,1
1.0,0.49104854,0
1.0,0.47565025,0
1.0,0.46898788,0
1.0,0.47283044,0
1.0,0.6142271,1
1.0,0.4680657,0
1.0,0.46263403,0
1.0,0.47093529,0
1.0,0.59985566,1
1.0,0.472391,0
1.0,0.6160829,1
1.0,0.60933846,1
1.0,0.6143799,1
1.0,0.62875813,1
1.0,0.5874459,1
1.0,0.47297037,0
1.0,0.61438876,1
1.0,0.45384678,0
1.0,0.5440287,1
1.0,0.4715116,0
1.0,0.49955282,0
1.0,0.46213785,0
1.0,0.5884697,1
1.0,0.5916457,1
1.0,0.46113703,0
1.0,0.6160895,1
1.0,0.43362287,0
1.0,0.61334306,1
1.0,0.6223001,1
1.0,0.46327507,0
1.0,0.615921,1
1.0,0.46487227,0
1.0,0.5179212,1
1.0,0.61582303,1
1.0,0.4783198,0
1.0,0.6332999,1
1.0,0.57761145,1
1.0,0.60167456,1
1.0,0.6133885,1
1.0,0.47937983,0
1.0,0.45655167,0
1.0,0.5670766,1
1.0,0.46912983,0
1.0,0.59714055,1
1.0,0.4667475,0
1.0,0.47363168,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6112207,1
1.0,0.6121229,1
1.0,0.5728072,1
1.0,0.43438286,0
1.0,0.47226387,0
1.0,0.4410659,0
1.0,0.47565025,0
1.0,0.61158496,1
1.0,0.55042744,1
1.0,0.46691594,0
1.0,0.5959244,1
1.0,0.6089879,1
1.0,0.50189334,1
1.0,0.4794787,0
1.0,0.60778594,1
1.0,0.58444506,1
1.0,0.5072642,1
1.0,0.3948621,0
1.0,0.47565025,0
1.0,0.6107534,1
1.0,0.5994405,1
1.0,0.61894625,1
1.0,0.47565025,0
1.0,0.6494506,1
1.0,0.60807973,1
1.0,0.47565025,0
1.0,0.61835754,1
1.0,0.46274576,0
1.0,0.47575375,0
1.0,0.6146374,1
1.0,0.6144848,1
1.0,0.6091707,1
1.0,0.61766976,1
1.0,0.47827348,0
1.0,0.6125828,1
1.0,0.46330106,0
1.0,0.6123674,1
1.0,0.61627346,1
1.0,0.48200956,0
1.0,0.61160696,1
1.0,0.61627966,1
1.0,0.43603605,0
1.0,0.6103727,1
1.0,0.48186806,0
1.0,0.47489586,0
1.0,0.46556202,0
1.0,0.51923025,1
1.0,0.4483356,0
1.0,0.6219678,1
1.0,0.47884792,0
1.0,0.51456845,1
1.0,0.6146278,1
1.0,0.47565025,0
1.0,0.4826725,0
1.0,0.5033708,1
1.0,0.47070774,0
1.0,0.6169076,1
1.0,0.6199592,1
1.0,0.60612154,1
1.0,0.61854327,1
1.0,0.6162147,1
1.0,0.4459074,0
1.0,0.61681515,1
