true_labels,predicted_scores,predicted_binary
0.0,0.6017031,1
0.0,0.47688976,0
0.0,0.6940113,1
0.0,0.47811434,0
0.0,0.4543324,0
0.0,0.5150615,1
0.0,0.47571415,0
0.0,0.5186194,1
0.0,0.35982737,0
0.0,0.53500575,1
0.0,0.5468883,1
0.0,0.5515321,1
0.0,0.42242554,0
0.0,0.50637317,1
0.0,0.4695793,0
0.0,0.43306342,0
0.0,0.46096087,0
0.0,0.5199362,1
0.0,0.6186803,1
0.0,0.5994374,1
0.0,0.57446486,1
0.0,0.4245743,0
0.0,0.47834462,0
0.0,0.52645844,1
0.0,0.4961531,0
0.0,0.61633146,1
0.0,0.6110605,1
0.0,0.41102654,0
0.0,0.5892376,1
0.0,0.4192256,0
0.0,0.47571415,0
0.0,0.40140322,0
0.0,0.48935702,0
0.0,0.5868779,1
0.0,0.56477296,1
0.0,0.3711039,0
0.0,0.45920962,0
0.0,0.4551033,0
0.0,0.37450308,0
0.0,0.6873967,1
0.0,0.6231531,1
0.0,0.59484226,1
0.0,0.53628445,1
0.0,0.4122312,0
0.0,0.4468265,0
0.0,0.42532334,0
0.0,0.45722577,0
0.0,0.5595425,1
0.0,0.4859458,0
0.0,0.51687956,1
0.0,0.41678026,0
0.0,0.48418266,0
0.0,0.48606703,0
0.0,0.47647125,0
0.0,0.47088778,0
0.0,0.44549677,0
0.0,0.6135289,1
0.0,0.62736493,1
0.0,0.53428227,1
0.0,0.4553628,0
0.0,0.4348159,0
0.0,0.5276321,1
0.0,0.40871823,0
0.0,0.6267647,1
0.0,0.43220937,0
0.0,0.46096087,0
0.0,0.4647512,0
0.0,0.64984244,1
0.0,0.57882226,1
0.0,0.5721688,1
0.0,0.5298016,1
0.0,0.5892969,1
0.0,0.61172956,1
0.0,0.32290912,0
0.0,0.66878444,1
0.0,0.5843243,1
0.0,0.4645984,0
0.0,0.4324249,0
0.0,0.59301394,1
0.0,0.45320994,0
0.0,0.536677,1
0.0,0.48339713,0
0.0,0.4741028,0
0.0,0.52537614,1
0.0,0.550657,1
0.0,0.4104811,0
0.0,0.39167076,0
0.0,0.49822238,0
0.0,0.47258583,0
0.0,0.428302,0
0.0,0.44063315,0
0.0,0.5703653,1
0.0,0.48961505,0
0.0,0.6186803,1
0.0,0.49307552,0
0.0,0.44053054,0
0.0,0.7441281,1
0.0,0.6186803,1
0.0,0.45657983,0
0.0,0.44438154,0
0.0,0.613026,1
0.0,0.43756923,0
0.0,0.56666243,1
0.0,0.41970888,0
0.0,0.4175244,0
0.0,0.5671793,1
0.0,0.47955367,0
0.0,0.47498825,0
0.0,0.5195586,1
0.0,0.60506564,1
0.0,0.40871823,0
0.0,0.6186803,1
0.0,0.55941767,1
0.0,0.484451,0
0.0,0.4266417,0
0.0,0.44619903,0
0.0,0.49835628,0
0.0,0.4245743,0
0.0,0.48995835,0
0.0,0.4122312,0
0.0,0.40140322,0
0.0,0.46400037,0
0.0,0.4000721,0
0.0,0.4266271,0
0.0,0.4705837,0
0.0,0.64558554,1
0.0,0.4122312,0
0.0,0.49500126,0
0.0,0.47871864,0
0.0,0.4122312,0
0.0,0.5224575,1
0.0,0.538838,1
0.0,0.4127115,0
0.0,0.5047498,1
0.0,0.5410557,1
0.0,0.45460206,0
0.0,0.54303914,1
0.0,0.4112804,0
0.0,0.5205784,1
0.0,0.63044035,1
0.0,0.47571415,0
0.0,0.5560903,1
0.0,0.5666061,1
0.0,0.6670302,1
0.0,0.42885712,0
0.0,0.5392942,1
0.0,0.46096087,0
0.0,0.4480709,0
0.0,0.60821533,1
0.0,0.46277553,0
0.0,0.48459244,0
0.0,0.5469852,1
0.0,0.59528327,1
0.0,0.48997644,0
0.0,0.59821075,1
0.0,0.6186803,1
0.0,0.4122312,0
0.0,0.38685298,0
0.0,0.4381167,0
0.0,0.5173705,1
0.0,0.41765466,0
0.0,0.58718,1
0.0,0.5235399,1
0.0,0.45320994,0
0.0,0.51760465,1
0.0,0.6199952,1
0.0,0.5138094,1
0.0,0.61313987,1
0.0,0.58415043,1
0.0,0.54751265,1
0.0,0.47967845,0
0.0,0.52242035,1
0.0,0.7114341,1
0.0,0.511551,1
0.0,0.4041291,0
0.0,0.41866174,0
0.0,0.45479497,0
0.0,0.44071954,0
0.0,0.5392942,1
0.0,0.40140322,0
0.0,0.4556341,0
0.0,0.74343026,1
0.0,0.4122312,0
0.0,0.41970888,0
0.0,0.42296243,0
0.0,0.47571415,0
0.0,0.41041932,0
0.0,0.50675905,1
0.0,0.74285734,1
0.0,0.6186803,1
0.0,0.38657722,0
0.0,0.4317962,0
0.0,0.46096087,0
0.0,0.6166043,1
0.0,0.51842505,1
0.0,0.44906193,0
0.0,0.5191167,1
0.0,0.4245743,0
0.0,0.46092534,0
0.0,0.4041291,0
0.0,0.46096087,0
0.0,0.48703855,0
0.0,0.54304206,1
0.0,0.72543424,1
0.0,0.47571415,0
0.0,0.63188654,1
0.0,0.6259589,1
0.0,0.4283796,0
0.0,0.46271095,0
0.0,0.34671485,0
0.0,0.5657978,1
0.0,0.44071954,0
0.0,0.4747257,0
0.0,0.41405958,0
0.0,0.5061355,1
0.0,0.7313573,1
0.0,0.45460206,0
0.0,0.6084863,1
0.0,0.4563118,0
0.0,0.37468106,0
0.0,0.41765466,0
0.0,0.47042587,0
0.0,0.4747257,0
0.0,0.5195072,1
0.0,0.5154487,1
0.0,0.5250538,1
0.0,0.44889304,0
0.0,0.5390692,1
0.0,0.6102677,1
0.0,0.42006904,0
0.0,0.53815836,1
0.0,0.52023816,1
0.0,0.46299958,0
0.0,0.5156431,1
0.0,0.4122312,0
0.0,0.68989074,1
0.0,0.416184,0
0.0,0.5392942,1
0.0,0.5984223,1
0.0,0.5554621,1
0.0,0.4331601,0
0.0,0.5751549,1
0.0,0.5613866,1
0.0,0.62671906,1
0.0,0.620335,1
0.0,0.6231531,1
0.0,0.4122312,0
0.0,0.42405018,0
0.0,0.39583695,0
0.0,0.5738478,1
0.0,0.42683825,0
0.0,0.56710505,1
0.0,0.46367133,0
0.0,0.5418622,1
0.0,0.4677708,0
0.0,0.57092935,1
0.0,0.44906193,0
0.0,0.47182953,0
0.0,0.29762504,0
0.0,0.40871823,0
0.0,0.41815537,0
0.0,0.42880383,0
0.0,0.45923546,0
0.0,0.64187896,1
0.0,0.6793827,1
0.0,0.6231531,1
0.0,0.4122312,0
0.0,0.5395066,1
0.0,0.41862592,0
0.0,0.41041932,0
0.0,0.5156431,1
0.0,0.47690737,0
0.0,0.35946012,0
0.0,0.5032668,1
0.0,0.5123116,1
0.0,0.50805444,1
0.0,0.4317962,0
0.0,0.6379415,1
0.0,0.5262623,1
0.0,0.4140679,0
0.0,0.7690199,1
0.0,0.6088133,1
0.0,0.6151789,1
0.0,0.44668412,0
0.0,0.5795009,1
0.0,0.4122312,0
0.0,0.52865326,1
0.0,0.40140322,0
0.0,0.6325054,1
0.0,0.604643,1
0.0,0.6126522,1
0.0,0.4410823,0
0.0,0.632763,1
0.0,0.61955917,1
0.0,0.36672515,0
0.0,0.6403683,1
0.0,0.64137167,1
0.0,0.47811434,0
0.0,0.4317962,0
0.0,0.41429758,0
0.0,0.6160212,1
0.0,0.545532,1
0.0,0.4245743,0
0.0,0.4784788,0
0.0,0.4389329,0
0.0,0.42654952,0
0.0,0.45377156,0
0.0,0.6148976,1
0.0,0.500257,1
0.0,0.6135289,1
0.0,0.52424043,1
0.0,0.6186803,1
0.0,0.48318017,0
0.0,0.4245743,0
0.0,0.3967932,0
0.0,0.4122312,0
0.0,0.5995336,1
0.0,0.40203568,0
0.0,0.36253834,0
0.0,0.51333493,1
0.0,0.48872206,0
0.0,0.484437,0
0.0,0.47571415,0
0.0,0.43585956,0
0.0,0.44496268,0
0.0,0.6135289,1
0.0,0.38273785,0
0.0,0.4936468,0
0.0,0.4765047,0
0.0,0.53641975,1
0.0,0.5417493,1
0.0,0.48317257,0
0.0,0.4460543,0
0.0,0.60786945,1
0.0,0.58790636,1
0.0,0.42550907,0
0.0,0.3714809,0
0.0,0.5100504,1
0.0,0.47196895,0
0.0,0.5036852,1
0.0,0.5084648,1
0.0,0.416202,0
0.0,0.51720244,1
0.0,0.54164135,1
0.0,0.4283796,0
0.0,0.48377332,0
0.0,0.56453663,1
0.0,0.44071954,0
0.0,0.45460206,0
0.0,0.5486519,1
0.0,0.5238359,1
0.0,0.53578067,1
0.0,0.51490843,1
0.0,0.6186803,1
0.0,0.50547427,1
0.0,0.47690737,0
0.0,0.7886107,1
0.0,0.37456393,0
0.0,0.47967845,0
0.0,0.5159384,1
0.0,0.5274893,1
0.0,0.5364492,1
0.0,0.4929927,0
0.0,0.4921676,0
0.0,0.6160212,1
0.0,0.50008935,1
0.0,0.41540495,0
0.0,0.4937496,0
0.0,0.46324667,0
0.0,0.5156431,1
0.0,0.57688504,1
0.0,0.5994374,1
0.0,0.60188615,1
0.0,0.5312649,1
0.0,0.45187297,0
0.0,0.5522597,1
0.0,0.43269545,0
0.0,0.56667095,1
0.0,0.41805774,0
0.0,0.5388576,1
0.0,0.61159,1
0.0,0.47780633,0
0.0,0.6186803,1
0.0,0.5827332,1
0.0,0.47571415,0
0.0,0.44071954,0
0.0,0.5711581,1
0.0,0.61913085,1
0.0,0.43980226,0
0.0,0.4453724,0
0.0,0.69518936,1
0.0,0.4358376,0
0.0,0.6186803,1
0.0,0.5954314,1
0.0,0.55547816,1
0.0,0.45299888,0
0.0,0.43053848,0
0.0,0.42872515,0
0.0,0.6168542,1
0.0,0.5820952,1
0.0,0.57697946,1
0.0,0.4649289,0
0.0,0.40860927,0
0.0,0.4317962,0
0.0,0.46096087,0
0.0,0.47571415,0
0.0,0.4122312,0
0.0,0.4122312,0
0.0,0.6165504,1
0.0,0.5156431,1
0.0,0.48834136,0
0.0,0.43846703,0
0.0,0.50314593,1
0.0,0.47094828,0
0.0,0.44889304,0
0.0,0.59562093,1
0.0,0.47571415,0
0.0,0.55304796,1
0.0,0.41836876,0
0.0,0.6135289,1
0.0,0.42089817,0
0.0,0.4245743,0
0.0,0.60821056,1
0.0,0.42550907,0
0.0,0.5088937,1
0.0,0.49348423,0
0.0,0.5421895,1
0.0,0.5226174,1
0.0,0.5676905,1
0.0,0.6137548,1
0.0,0.45460206,0
0.0,0.48369893,0
0.0,0.43220937,0
0.0,0.5879205,1
0.0,0.63482875,1
0.0,0.6186803,1
0.0,0.6186803,1
0.0,0.4674835,0
0.0,0.47571415,0
0.0,0.42885712,0
0.0,0.39831463,0
0.0,0.42250037,0
0.0,0.59587985,1
0.0,0.57631725,1
0.0,0.5111191,1
0.0,0.4674835,0
0.0,0.6135289,1
0.0,0.40860927,0
0.0,0.6135534,1
0.0,0.46492848,0
0.0,0.49999642,0
0.0,0.44281164,0
0.0,0.51953983,1
0.0,0.6396436,1
0.0,0.38657722,0
0.0,0.61198163,1
0.0,0.536532,1
0.0,0.44071954,0
0.0,0.54774994,1
0.0,0.4494545,0
0.0,0.47571415,0
0.0,0.35826275,0
0.0,0.48207593,0
0.0,0.4240401,0
0.0,0.5218233,1
0.0,0.43224135,0
0.0,0.6315065,1
0.0,0.54072857,1
0.0,0.5417493,1
0.0,0.45497608,0
0.0,0.6361332,1
0.0,0.5598815,1
0.0,0.5190236,1
0.0,0.41836876,0
0.0,0.47791976,0
0.0,0.6315065,1
0.0,0.61340916,1
0.0,0.53476477,1
0.0,0.5546441,1
0.0,0.60786945,1
0.0,0.4122312,0
0.0,0.5651669,1
0.0,0.36764187,0
0.0,0.6099424,1
0.0,0.513137,1
0.0,0.62671906,1
0.0,0.47373033,0
0.0,0.5151787,1
0.0,0.57345265,1
0.0,0.61885023,1
0.0,0.4474266,0
0.0,0.5242664,1
0.0,0.4122312,0
0.0,0.42178497,0
0.0,0.5027608,1
0.0,0.49605158,0
0.0,0.5426243,1
0.0,0.44071954,0
0.0,0.47571415,0
0.0,0.5237487,1
0.0,0.6142266,1
0.0,0.44281164,0
0.0,0.4674835,0
0.0,0.4645984,0
0.0,0.6186803,1
0.0,0.4122312,0
0.0,0.71967715,1
0.0,0.5407833,1
0.0,0.6775645,1
0.0,0.44425794,0
0.0,0.45645556,0
0.0,0.52495563,1
0.0,0.46400037,0
0.0,0.55861074,1
0.0,0.40702614,0
0.0,0.39245534,0
0.0,0.4869465,0
0.0,0.44071954,0
0.0,0.56032485,1
0.0,0.5624989,1
0.0,0.5622832,1
0.0,0.4825503,0
0.0,0.5096343,1
0.0,0.6192467,1
0.0,0.6026793,1
0.0,0.7444295,1
0.0,0.4041291,0
0.0,0.45460206,0
0.0,0.4572167,0
0.0,0.6481949,1
0.0,0.45608476,0
0.0,0.44906193,0
0.0,0.4583445,0
0.0,0.4635759,0
0.0,0.5111967,1
0.0,0.44611096,0
0.0,0.53842837,1
0.0,0.51084423,1
0.0,0.6186803,1
0.0,0.5592716,1
0.0,0.4166321,0
0.0,0.4045927,0
0.0,0.60786945,1
0.0,0.4122312,0
0.0,0.61172956,1
0.0,0.46096087,0
0.0,0.48720908,0
0.0,0.46155646,0
0.0,0.5977515,1
0.0,0.47638196,0
0.0,0.40544614,0
0.0,0.41991624,0
0.0,0.42089817,0
0.0,0.38032067,0
0.0,0.6135289,1
0.0,0.5317723,1
0.0,0.49166885,0
0.0,0.74551886,1
0.0,0.51641953,1
0.0,0.4583001,0
0.0,0.50458175,1
0.0,0.645334,1
0.0,0.71814555,1
0.0,0.6186803,1
0.0,0.4592599,0
0.0,0.40702614,0
0.0,0.4245743,0
0.0,0.4253435,0
0.0,0.38440475,0
0.0,0.6951908,1
0.0,0.6135289,1
0.0,0.6315065,1
0.0,0.47571415,0
0.0,0.40702614,0
0.0,0.530858,1
0.0,0.50287545,1
0.0,0.40805748,0
0.0,0.46034655,0
0.0,0.41102654,0
0.0,0.545875,1
0.0,0.716316,1
0.0,0.6135289,1
0.0,0.54550225,1
0.0,0.70249265,1
0.0,0.4969458,0
0.0,0.6186803,1
0.0,0.47879788,0
0.0,0.4309735,0
0.0,0.67866194,1
0.0,0.6091744,1
0.0,0.4674835,0
0.0,0.4122312,0
0.0,0.6921029,1
0.0,0.44019645,0
0.0,0.52917814,1
0.0,0.41041932,0
0.0,0.46915555,0
0.0,0.6261426,1
0.0,0.7764481,1
0.0,0.44071954,0
0.0,0.56159544,1
0.0,0.45749837,0
0.0,0.4645984,0
0.0,0.46391308,0
0.0,0.5454255,1
0.0,0.5137268,1
0.0,0.5461524,1
0.0,0.5392942,1
0.0,0.58483386,1
0.0,0.41251418,0
0.0,0.47202715,0
0.0,0.429162,0
0.0,0.4658744,0
0.0,0.45497298,0
0.0,0.5436117,1
0.0,0.8110509,1
0.0,0.41678026,0
0.0,0.58973825,1
0.0,0.6177276,1
0.0,0.42367494,0
0.0,0.51902676,1
0.0,0.4245743,0
0.0,0.49463144,0
0.0,0.41041932,0
0.0,0.47553983,0
0.0,0.35427916,0
0.0,0.4866092,0
0.0,0.4842837,0
0.0,0.41337729,0
0.0,0.47571415,0
0.0,0.60786945,1
0.0,0.44750527,0
0.0,0.52795917,1
0.0,0.4122312,0
0.0,0.49210194,0
0.0,0.6062941,1
0.0,0.45437434,0
0.0,0.42335284,0
0.0,0.55906516,1
0.0,0.5742646,1
0.0,0.39150754,0
0.0,0.6135289,1
0.0,0.5131771,1
0.0,0.61172956,1
0.0,0.43148825,0
0.0,0.38107282,0
0.0,0.61172956,1
0.0,0.5102313,1
0.0,0.4408663,0
0.0,0.4844417,0
0.0,0.60234964,1
0.0,0.43480358,0
0.0,0.6127558,1
0.0,0.4929519,0
0.0,0.48029402,0
0.0,0.60965043,1
0.0,0.86568785,1
0.0,0.45460206,0
0.0,0.45235926,0
0.0,0.44071954,0
0.0,0.58076406,1
0.0,0.4592599,0
0.0,0.47571415,0
0.0,0.43472412,0
0.0,0.5026627,1
0.0,0.5308971,1
0.0,0.45892152,0
0.0,0.45460206,0
0.0,0.6082745,1
0.0,0.48829043,0
0.0,0.56398743,1
0.0,0.4381167,0
0.0,0.4352103,0
0.0,0.67655236,1
0.0,0.40702614,0
0.0,0.6186803,1
0.0,0.3845809,0
0.0,0.41678026,0
0.0,0.6084334,1
0.0,0.6160212,1
0.0,0.47571415,0
0.0,0.41765466,0
0.0,0.622649,1
0.0,0.43837526,0
0.0,0.47571415,0
0.0,0.43758053,0
0.0,0.5769115,1
0.0,0.49325725,0
0.0,0.4397939,0
0.0,0.40702614,0
0.0,0.60093296,1
0.0,0.47571415,0
0.0,0.50281715,1
0.0,0.51084423,1
0.0,0.4678218,0
0.0,0.44071954,0
0.0,0.4317962,0
0.0,0.47011617,0
0.0,0.46378976,0
0.0,0.6147653,1
0.0,0.8552707,1
0.0,0.52242035,1
0.0,0.59666866,1
0.0,0.4942285,0
0.0,0.7293939,1
0.0,0.4245743,0
0.0,0.5237487,1
0.0,0.41735482,0
0.0,0.41678026,0
0.0,0.599299,1
0.0,0.36052084,0
0.0,0.32508937,0
0.0,0.4430447,0
0.0,0.6186803,1
0.0,0.43077663,0
0.0,0.61434895,1
0.0,0.5693284,1
0.0,0.45262614,0
0.0,0.61688936,1
0.0,0.48417664,0
0.0,0.44071954,0
0.0,0.416184,0
0.0,0.45983133,0
0.0,0.5378701,1
0.0,0.41806105,0
0.0,0.4674835,0
0.0,0.6160212,1
0.0,0.45821884,0
0.0,0.4214826,0
0.0,0.416184,0
0.0,0.4096086,0
0.0,0.50498027,1
0.0,0.324732,0
0.0,0.4842837,0
0.0,0.6704001,1
0.0,0.4122312,0
0.0,0.62773395,1
0.0,0.5529447,1
0.0,0.397891,0
0.0,0.4888146,0
0.0,0.46127617,0
0.0,0.4245743,0
0.0,0.67153513,1
0.0,0.542395,1
0.0,0.567839,1
0.0,0.37624183,0
0.0,0.4792937,0
0.0,0.56099385,1
0.0,0.45604908,0
0.0,0.47571415,0
0.0,0.44906193,0
0.0,0.40702614,0
0.0,0.62340957,1
0.0,0.44750527,0
0.0,0.41814765,0
0.0,0.3954223,0
0.0,0.5208983,1
0.0,0.6581506,1
0.0,0.5205289,1
0.0,0.44259053,0
0.0,0.6557437,1
0.0,0.5677575,1
0.0,0.47571415,0
0.0,0.4839506,0
0.0,0.5900107,1
0.0,0.5629617,1
0.0,0.5692687,1
0.0,0.6186803,1
0.0,0.41676843,0
0.0,0.51366085,1
0.0,0.3639595,0
0.0,0.57280827,1
0.0,0.46096087,0
0.0,0.48212758,0
0.0,0.41655502,0
0.0,0.47237223,0
0.0,0.6361332,1
0.0,0.6186803,1
0.0,0.4891885,0
0.0,0.5208983,1
0.0,0.5938264,1
0.0,0.6186803,1
0.0,0.4403466,0
0.0,0.46808,0
0.0,0.42880383,0
0.0,0.44906193,0
0.0,0.49433675,0
0.0,0.5141355,1
0.0,0.50693643,1
0.0,0.5194,1
0.0,0.43220937,0
0.0,0.46296924,0
0.0,0.6550967,1
0.0,0.44071954,0
0.0,0.6361332,1
0.0,0.46096087,0
0.0,0.5131577,1
0.0,0.5353506,1
0.0,0.419352,0
0.0,0.50535625,1
0.0,0.41119498,0
0.0,0.47571415,0
0.0,0.4597859,0
0.0,0.7835861,1
0.0,0.45342857,0
0.0,0.5275912,1
0.0,0.5627693,1
0.0,0.5704529,1
0.0,0.4976106,0
0.0,0.38166448,0
0.0,0.73837113,1
0.0,0.6186803,1
0.0,0.3891373,0
0.0,0.42583188,0
0.0,0.42296243,0
0.0,0.60379034,1
0.0,0.3697837,0
0.0,0.4592599,0
0.0,0.4719195,0
0.0,0.4245743,0
0.0,0.3910046,0
0.0,0.47967845,0
0.0,0.4197701,0
0.0,0.4122312,0
0.0,0.49679512,0
0.0,0.62670743,1
0.0,0.9391996,1
0.0,0.89511585,1
0.0,0.57915705,1
0.0,0.40662912,0
0.0,0.41805774,0
0.0,0.7962233,1
0.0,0.44071954,0
0.0,0.4555949,0
0.0,0.5084242,1
0.0,0.32966685,0
0.0,0.38839248,0
0.0,0.4208959,0
0.0,0.40940142,0
0.0,0.57053727,1
0.0,0.45604908,0
0.0,0.6418734,1
0.0,0.5012835,1
0.0,0.4875286,0
0.0,0.5081309,1
0.0,0.5156431,1
0.0,0.4645984,0
0.0,0.53697085,1
0.0,0.44750527,0
0.0,0.4427451,0
0.0,0.63658524,1
0.0,0.61693376,1
0.0,0.4122312,0
0.0,0.46648103,0
0.0,0.43703505,0
0.0,0.49720782,0
0.0,0.39305004,0
0.0,0.44071954,0
0.0,0.5392942,1
0.0,0.47571415,0
0.0,0.40140322,0
0.0,0.61407787,1
0.0,0.4020229,0
0.0,0.4511714,0
0.0,0.6021912,1
0.0,0.3918156,0
0.0,0.4122312,0
0.0,0.5237487,1
0.0,0.69220877,1
0.0,0.38052768,0
0.0,0.47967845,0
0.0,0.50735134,1
0.0,0.40338898,0
0.0,0.47571415,0
0.0,0.44109866,0
0.0,0.46791667,0
0.0,0.40140322,0
0.0,0.42605123,0
0.0,0.5465803,1
0.0,0.44476682,0
0.0,0.4892525,0
0.0,0.39412546,0
0.0,0.5238167,1
0.0,0.44451198,0
0.0,0.4679281,0
0.0,0.416184,0
0.0,0.5847892,1
0.0,0.53188425,1
0.0,0.539442,1
0.0,0.45460206,0
0.0,0.63017213,1
0.0,0.46291098,0
0.0,0.5314388,1
0.0,0.44968763,0
0.0,0.4122312,0
0.0,0.72816384,1
0.0,0.4636337,0
0.0,0.31251678,0
0.0,0.39126882,0
0.0,0.50657064,1
0.0,0.50288457,1
0.0,0.37231195,0
0.0,0.48036757,0
0.0,0.46096087,0
0.0,0.6135289,1
0.0,0.41996863,0
0.0,0.5241578,1
0.0,0.4683037,0
0.0,0.4720974,0
0.0,0.40702614,0
0.0,0.60767037,1
0.0,0.45837474,0
0.0,0.6265235,1
0.0,0.5077596,1
0.0,0.6225844,1
0.0,0.5392942,1
0.0,0.5137361,1
0.0,0.4674835,0
0.0,0.49849808,0
0.0,0.46726486,0
0.0,0.43863544,0
0.0,0.4335465,0
0.0,0.49825683,0
0.0,0.4192256,0
0.0,0.50458175,1
0.0,0.44773296,0
0.0,0.46585324,0
0.0,0.41858098,0
0.0,0.4122312,0
0.0,0.42183366,0
0.0,0.378854,0
0.0,0.6619329,1
0.0,0.44750527,0
0.0,0.65963954,1
0.0,0.5548791,1
0.0,0.4317962,0
0.0,0.47749564,0
0.0,0.54210323,1
0.0,0.5818295,1
0.0,0.45460206,0
0.0,0.52242035,1
0.0,0.50657547,1
0.0,0.5275912,1
0.0,0.6148976,1
0.0,0.42068577,0
0.0,0.46446022,0
0.0,0.6032165,1
0.0,0.50889754,1
0.0,0.46746042,0
0.0,0.67481816,1
0.0,0.47571415,0
0.0,0.45871934,0
0.0,0.4324249,0
0.0,0.6213947,1
0.0,0.47690737,0
0.0,0.4245743,0
0.0,0.48048672,0
0.0,0.5156431,1
0.0,0.4245743,0
0.0,0.4888445,0
0.0,0.4260737,0
0.0,0.46096087,0
0.0,0.47703907,0
0.0,0.6223659,1
0.0,0.38987753,0
0.0,0.4274282,0
0.0,0.53530526,1
0.0,0.46748737,0
0.0,0.570529,1
0.0,0.4858444,0
0.0,0.4674835,0
0.0,0.44705585,0
0.0,0.61289763,1
0.0,0.5016838,1
0.0,0.5349693,1
0.0,0.42028934,0
0.0,0.516042,1
0.0,0.67606676,1
0.0,0.47967845,0
0.0,0.41970888,0
0.0,0.47182953,0
0.0,0.57740116,1
0.0,0.5186194,1
0.0,0.47228995,0
0.0,0.508088,1
0.0,0.5291673,1
0.0,0.5959096,1
0.0,0.73148185,1
0.0,0.4563556,0
0.0,0.40702614,0
0.0,0.43536863,0
0.0,0.45460206,0
0.0,0.4271426,0
0.0,0.84043634,1
0.0,0.50599957,1
0.0,0.52242035,1
0.0,0.40140322,0
0.0,0.5215911,1
0.0,0.4122312,0
0.0,0.35590884,0
0.0,0.51490843,1
0.0,0.3978704,0
0.0,0.54692155,1
0.0,0.394118,0
0.0,0.60868037,1
0.0,0.5657899,1
0.0,0.5605193,1
0.0,0.44071954,0
0.0,0.59756124,1
0.0,0.49215347,0
0.0,0.5304237,1
0.0,0.51625365,1
0.0,0.40688145,0
0.0,0.4326851,0
0.0,0.44281164,0
0.0,0.40702614,0
0.0,0.51084423,1
0.0,0.4747257,0
0.0,0.53970677,1
0.0,0.62804437,1
0.0,0.40482113,0
0.0,0.62463033,1
0.0,0.4975436,0
0.0,0.43220937,0
0.0,0.44968763,0
0.0,0.6186803,1
0.0,0.6183148,1
0.0,0.60777605,1
0.0,0.42743298,0
0.0,0.41587558,0
0.0,0.4245743,0
0.0,0.46386182,0
0.0,0.5141038,1
0.0,0.50239235,1
0.0,0.41805774,0
0.0,0.4645984,0
0.0,0.4122312,0
0.0,0.4122312,0
0.0,0.40702614,0
0.0,0.5762648,1
0.0,0.4071302,0
0.0,0.42927855,0
0.0,0.6186803,1
0.0,0.88571894,1
0.0,0.6396436,1
0.0,0.47182953,0
0.0,0.47571415,0
0.0,0.44889304,0
0.0,0.30607456,0
0.0,0.4685833,0
0.0,0.47952193,0
0.0,0.4553312,0
0.0,0.6103926,1
0.0,0.6186803,1
0.0,0.6268661,1
0.0,0.40140322,0
0.0,0.47571415,0
0.0,0.43998444,0
0.0,0.39017746,0
0.0,0.45722577,0
0.0,0.43721664,0
0.0,0.45460206,0
0.0,0.47359115,0
0.0,0.4335465,0
0.0,0.5505897,1
0.0,0.5208983,1
0.0,0.4669991,0
0.0,0.4058738,0
0.0,0.41853794,0
0.0,0.42296243,0
0.0,0.44071344,0
0.0,0.4869465,0
0.0,0.44889304,0
0.0,0.47571415,0
0.0,0.76880366,1
0.0,0.5392942,1
0.0,0.58649194,1
0.0,0.41836876,0
0.0,0.6186803,1
0.0,0.43055278,0
0.0,0.46388742,0
0.0,0.46757016,0
0.0,0.5981794,1
0.0,0.47571415,0
0.0,0.52883196,1
0.0,0.5198618,1
0.0,0.63658726,1
0.0,0.44682965,0
0.0,0.41858098,0
0.0,0.52906686,1
0.0,0.62692,1
0.0,0.4513459,0
0.0,0.5973374,1
0.0,0.45537576,0
0.0,0.5461613,1
0.0,0.6186803,1
0.0,0.59200394,1
0.0,0.46662349,0
0.0,0.44071954,0
0.0,0.6135289,1
0.0,0.45604908,0
0.0,0.2941747,0
0.0,0.69347036,1
0.0,0.59774375,1
0.0,0.6135289,1
0.0,0.50427884,1
0.0,0.4925134,0
0.0,0.68591964,1
0.0,0.42222416,0
0.0,0.4245743,0
0.0,0.49686208,0
0.0,0.46319705,0
0.0,0.6167272,1
0.0,0.6163794,1
0.0,0.34040263,0
0.0,0.5072439,1
0.0,0.6897543,1
0.0,0.6281189,1
0.0,0.6863001,1
0.0,0.5708223,1
0.0,0.41102654,0
0.0,0.43220937,0
0.0,0.5131122,1
0.0,0.57036084,1
0.0,0.5048283,1
0.0,0.3560204,0
0.0,0.5665573,1
0.0,0.40871823,0
0.0,0.53493226,1
0.0,0.55462277,1
0.0,0.4245743,0
0.0,0.5261844,1
0.0,0.4748492,0
0.0,0.4122312,0
0.0,0.4122312,0
0.0,0.45722577,0
0.0,0.6127461,1
0.0,0.4122312,0
0.0,0.40702614,0
0.0,0.42029318,0
0.0,0.41665334,0
0.0,0.46096087,0
0.0,0.43222266,0
0.0,0.5957784,1
0.0,0.5105764,1
0.0,0.44326684,0
0.0,0.60506564,1
0.0,0.50119585,1
0.0,0.6853377,1
0.0,0.4536394,0
0.0,0.45392096,0
0.0,0.6131813,1
0.0,0.62722945,1
0.0,0.3647433,0
0.0,0.5644969,1
0.0,0.41587558,0
0.0,0.46504292,0
0.0,0.39228627,0
0.0,0.5329591,1
0.0,0.5731413,1
0.0,0.41041932,0
0.0,0.6160185,1
0.0,0.5547198,1
0.0,0.48003903,0
0.0,0.5355406,1
0.0,0.4625576,0
0.0,0.44071954,0
0.0,0.5204677,1
