true_labels,predicted_scores,predicted_binary
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.41474497,0
1.0,0.51067334,1
1.0,0.56099164,1
1.0,0.58726484,1
1.0,0.55329436,1
1.0,0.41474497,0
1.0,0.5455058,1
1.0,0.5724943,1
1.0,0.5353553,1
1.0,0.5517878,1
1.0,0.44223467,0
1.0,0.5724943,1
1.0,0.53804797,1
1.0,0.5135052,1
1.0,0.5724943,1
1.0,0.42453605,0
1.0,0.5333512,1
1.0,0.5724943,1
1.0,0.521164,1
1.0,0.54738474,1
1.0,0.5724943,1
1.0,0.53711396,1
1.0,0.5249901,1
1.0,0.5230739,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5309845,1
1.0,0.50435024,1
1.0,0.40629277,0
1.0,0.41474497,0
1.0,0.5095332,1
1.0,0.53472453,1
1.0,0.5724943,1
1.0,0.5472872,1
1.0,0.5103729,1
1.0,0.5002261,1
1.0,0.5724943,1
1.0,0.53786594,1
1.0,0.49278292,0
1.0,0.5471925,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.3934799,0
1.0,0.35334414,0
1.0,0.48543197,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5432677,1
1.0,0.5505278,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55224836,1
1.0,0.5351832,1
1.0,0.53107584,1
1.0,0.5403474,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5147039,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.47304386,0
1.0,0.5063517,1
1.0,0.35887057,0
1.0,0.54468745,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45149624,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.53043735,1
1.0,0.5613934,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54559314,1
1.0,0.47304386,0
1.0,0.5724943,1
1.0,0.55171674,1
1.0,0.35245925,0
1.0,0.51020324,1
1.0,0.33699766,0
1.0,0.5724943,1
1.0,0.5215257,1
1.0,0.5164055,1
1.0,0.5724943,1
1.0,0.51163524,1
1.0,0.5280826,1
1.0,0.5202213,1
1.0,0.48261926,0
1.0,0.4173214,0
1.0,0.5225735,1
1.0,0.35887057,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.54750943,1
1.0,0.43980747,0
1.0,0.35874128,0
1.0,0.58291984,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4593036,0
1.0,0.5411093,1
1.0,0.46113315,0
1.0,0.5724943,1
1.0,0.5561039,1
1.0,0.5398745,1
1.0,0.54959196,1
1.0,0.5063517,1
1.0,0.35874128,0
1.0,0.45418096,0
1.0,0.5310278,1
1.0,0.526098,1
1.0,0.46853104,0
1.0,0.4999609,0
1.0,0.53726715,1
1.0,0.5272029,1
1.0,0.4757611,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5405415,1
1.0,0.48748648,0
1.0,0.53938407,1
1.0,0.52884454,1
1.0,0.5340138,1
1.0,0.5724943,1
1.0,0.51331,1
1.0,0.47343537,0
1.0,0.51763135,1
1.0,0.35869348,0
1.0,0.36648864,0
1.0,0.5277349,1
1.0,0.527451,1
1.0,0.5242093,1
1.0,0.5413471,1
1.0,0.46775407,0
1.0,0.5553302,1
1.0,0.4885794,0
1.0,0.45679486,0
1.0,0.43555284,0
1.0,0.5060571,1
1.0,0.5255913,1
1.0,0.35644296,0
1.0,0.37862915,0
1.0,0.5844934,1
1.0,0.5394394,1
1.0,0.51181245,1
1.0,0.5724943,1
1.0,0.5570737,1
1.0,0.4742073,0
1.0,0.5724943,1
1.0,0.5167145,1
1.0,0.3934799,0
1.0,0.42565176,0
1.0,0.5199765,1
1.0,0.5646966,1
1.0,0.5429736,1
1.0,0.5486933,1
1.0,0.5446243,1
1.0,0.33714962,0
1.0,0.4717734,0
1.0,0.5724943,1
1.0,0.35601532,0
1.0,0.5724943,1
1.0,0.51657075,1
1.0,0.5217415,1
1.0,0.514845,1
1.0,0.5181733,1
1.0,0.50640714,1
1.0,0.5724943,1
1.0,0.5012055,1
1.0,0.52811754,1
1.0,0.52948874,1
1.0,0.5334354,1
1.0,0.5063517,1
1.0,0.5394325,1
1.0,0.5498203,1
1.0,0.53750587,1
1.0,0.51711196,1
1.0,0.5331832,1
1.0,0.5138613,1
1.0,0.46174645,0
1.0,0.49175128,0
1.0,0.5570737,1
1.0,0.50668716,1
1.0,0.43663523,0
1.0,0.53011626,1
1.0,0.44945714,0
1.0,0.49278292,0
1.0,0.47296727,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5266687,1
1.0,0.5481373,1
1.0,0.43980747,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5478466,1
1.0,0.51665187,1
1.0,0.42318165,0
1.0,0.5434747,1
1.0,0.5289711,1
1.0,0.5429833,1
1.0,0.50828886,1
1.0,0.5492431,1
1.0,0.5750977,1
1.0,0.5297493,1
1.0,0.48129383,0
1.0,0.54317194,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52262074,1
1.0,0.34672192,0
1.0,0.35545045,0
1.0,0.5192798,1
1.0,0.5283415,1
1.0,0.4223091,0
1.0,0.5266644,1
1.0,0.5724943,1
1.0,0.54335314,1
1.0,0.41809604,0
1.0,0.54827183,1
1.0,0.5267199,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.53613085,1
1.0,0.5051234,1
1.0,0.5427942,1
1.0,0.5314156,1
1.0,0.5724943,1
1.0,0.52291816,1
1.0,0.5637252,1
1.0,0.5013538,1
1.0,0.52838266,1
1.0,0.53727645,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.4396614,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5063517,1
1.0,0.5262111,1
1.0,0.5409234,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5429505,1
1.0,0.5236535,1
1.0,0.554116,1
1.0,0.5724943,1
1.0,0.55402845,1
1.0,0.51173896,1
1.0,0.51849395,1
1.0,0.5063517,1
1.0,0.44279286,0
1.0,0.49703348,0
1.0,0.5565923,1
1.0,0.49297765,0
1.0,0.49278292,0
1.0,0.49278292,0
1.0,0.4103186,0
1.0,0.35715908,0
1.0,0.41474497,0
1.0,0.51717687,1
1.0,0.5347328,1
1.0,0.5403693,1
1.0,0.47363445,0
1.0,0.48155338,0
1.0,0.5128885,1
1.0,0.56292444,1
1.0,0.55075467,1
1.0,0.5411628,1
1.0,0.5498024,1
1.0,0.46099374,0
1.0,0.58291984,1
1.0,0.54420495,1
1.0,0.5420643,1
1.0,0.52841026,1
1.0,0.53545654,1
1.0,0.53694063,1
1.0,0.46775407,0
1.0,0.36648864,0
1.0,0.5338565,1
1.0,0.5552063,1
1.0,0.5633214,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55265945,1
1.0,0.43555284,0
1.0,0.526569,1
1.0,0.51914686,1
1.0,0.5724943,1
1.0,0.54644036,1
1.0,0.46014646,0
1.0,0.34995022,0
1.0,0.5430814,1
1.0,0.5313783,1
1.0,0.5292191,1
1.0,0.5724943,1
1.0,0.5401081,1
1.0,0.5341265,1
1.0,0.5415055,1
1.0,0.5724943,1
1.0,0.53233725,1
1.0,0.40629277,0
1.0,0.50956976,1
1.0,0.51433516,1
1.0,0.43163204,0
1.0,0.5251358,1
1.0,0.5269925,1
1.0,0.5724943,1
1.0,0.562581,1
1.0,0.5228218,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54303473,1
1.0,0.53745383,1
1.0,0.5157227,1
1.0,0.5092697,1
1.0,0.50571984,1
1.0,0.55355644,1
1.0,0.54605794,1
1.0,0.5453126,1
1.0,0.36648864,0
1.0,0.5383296,1
1.0,0.5223945,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.55650836,1
1.0,0.546936,1
1.0,0.5257438,1
1.0,0.44279286,0
1.0,0.5324097,1
1.0,0.52285904,1
1.0,0.5064713,1
1.0,0.40675327,0
1.0,0.45640287,0
1.0,0.5724943,1
1.0,0.5325854,1
1.0,0.5724943,1
1.0,0.46296242,0
1.0,0.5724943,1
1.0,0.54991144,1
1.0,0.5298154,1
1.0,0.54183185,1
1.0,0.5433427,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46896616,0
1.0,0.4512412,0
1.0,0.35874128,0
1.0,0.5471919,1
1.0,0.5454347,1
1.0,0.5319681,1
1.0,0.5281794,1
1.0,0.5285709,1
1.0,0.5424029,1
1.0,0.4939017,0
1.0,0.5155225,1
1.0,0.51324403,1
1.0,0.47562352,0
1.0,0.5724943,1
1.0,0.5265454,1
1.0,0.5348811,1
1.0,0.5178935,1
1.0,0.49544844,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.4755749,0
1.0,0.5266652,1
1.0,0.52165097,1
1.0,0.53736883,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.45791465,0
1.0,0.40219605,0
1.0,0.5510031,1
1.0,0.5577286,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.3873804,0
1.0,0.5724943,1
1.0,0.48931825,0
1.0,0.5724943,1
1.0,0.41194698,0
1.0,0.5724943,1
1.0,0.4463927,0
1.0,0.4733673,0
1.0,0.41474497,0
1.0,0.53246427,1
1.0,0.50034755,1
1.0,0.54462326,1
1.0,0.49703348,0
1.0,0.51344156,1
1.0,0.5724943,1
1.0,0.5488209,1
1.0,0.5352057,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.52899915,1
1.0,0.5724943,1
1.0,0.55036837,1
1.0,0.5303702,1
1.0,0.48900118,0
1.0,0.5724943,1
1.0,0.50971264,1
1.0,0.5420623,1
1.0,0.5724943,1
1.0,0.48402935,0
1.0,0.5724943,1
1.0,0.43840486,0
1.0,0.544067,1
1.0,0.54557765,1
1.0,0.5724943,1
1.0,0.51622283,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54472095,1
1.0,0.5227196,1
1.0,0.5425209,1
1.0,0.41474497,0
1.0,0.54227364,1
1.0,0.5352603,1
1.0,0.52436334,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.53233725,1
1.0,0.44400018,0
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.52482265,1
1.0,0.4924814,0
1.0,0.5459578,1
1.0,0.46904588,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.36648864,0
1.0,0.5023117,1
1.0,0.4334112,0
1.0,0.52610445,1
1.0,0.5489011,1
1.0,0.55315286,1
1.0,0.51156074,1
1.0,0.5481187,1
1.0,0.5724943,1
1.0,0.36006385,0
1.0,0.5353032,1
1.0,0.5516047,1
1.0,0.54558915,1
1.0,0.45679486,0
1.0,0.54525065,1
1.0,0.53269017,1
1.0,0.5356439,1
1.0,0.50801986,1
1.0,0.36648864,0
1.0,0.53670955,1
1.0,0.5251341,1
1.0,0.47873056,0
1.0,0.5724943,1
1.0,0.5237728,1
1.0,0.34703213,0
1.0,0.5297777,1
1.0,0.53507674,1
1.0,0.52994883,1
1.0,0.43451998,0
1.0,0.34478334,0
1.0,0.49637434,0
1.0,0.5095868,1
1.0,0.3934799,0
1.0,0.50685644,1
1.0,0.51238286,1
1.0,0.33674464,0
1.0,0.5225186,1
1.0,0.48261926,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5315669,1
1.0,0.5351832,1
1.0,0.54540277,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5487299,1
1.0,0.36648864,0
1.0,0.5406753,1
1.0,0.53458804,1
1.0,0.53440464,1
1.0,0.55395484,1
1.0,0.5667564,1
1.0,0.53530586,1
1.0,0.43980747,0
1.0,0.47562352,0
1.0,0.5430181,1
1.0,0.5275135,1
1.0,0.5724943,1
1.0,0.42431536,0
1.0,0.53683066,1
1.0,0.55517817,1
1.0,0.5283104,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.41474497,0
1.0,0.47562352,0
1.0,0.5724943,1
1.0,0.49278292,0
1.0,0.45679486,0
1.0,0.502888,1
1.0,0.5403922,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52843237,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.46197212,0
1.0,0.5505954,1
1.0,0.5481223,1
1.0,0.5724943,1
1.0,0.34152392,0
1.0,0.45418096,0
1.0,0.54543805,1
1.0,0.4929233,0
1.0,0.5538614,1
1.0,0.5074477,1
1.0,0.53027123,1
1.0,0.5724943,1
1.0,0.5213246,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5163039,1
1.0,0.41474497,0
1.0,0.5094284,1
1.0,0.5440289,1
1.0,0.500156,1
1.0,0.44675395,0
1.0,0.49009767,0
1.0,0.44201362,0
1.0,0.5537679,1
1.0,0.54471564,1
1.0,0.5483009,1
1.0,0.45418096,0
1.0,0.45679486,0
1.0,0.5102788,1
1.0,0.54598796,1
1.0,0.5320936,1
1.0,0.50641173,1
1.0,0.49278292,0
1.0,0.45200387,0
1.0,0.49731517,0
1.0,0.35176492,0
1.0,0.34853342,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.3530232,0
1.0,0.53020185,1
1.0,0.54863065,1
1.0,0.5403449,1
1.0,0.5534371,1
1.0,0.5319142,1
1.0,0.43451998,0
1.0,0.5018302,1
1.0,0.47304386,0
1.0,0.5482439,1
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.51574194,1
1.0,0.36648864,0
1.0,0.53386235,1
1.0,0.36648864,0
1.0,0.5378051,1
1.0,0.5063517,1
1.0,0.47054553,0
1.0,0.54051214,1
1.0,0.5724943,1
1.0,0.38678646,0
1.0,0.4823016,0
1.0,0.5378914,1
1.0,0.506781,1
1.0,0.53405917,1
1.0,0.5295073,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5375446,1
1.0,0.5724943,1
1.0,0.5288937,1
1.0,0.48694533,0
1.0,0.4856053,0
1.0,0.5068654,1
1.0,0.46296242,0
1.0,0.5226168,1
1.0,0.51087373,1
1.0,0.5296459,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5313534,1
1.0,0.5724943,1
1.0,0.54551095,1
1.0,0.54177713,1
1.0,0.36648864,0
1.0,0.50814646,1
1.0,0.48744687,0
1.0,0.49783337,0
1.0,0.5366021,1
1.0,0.46306533,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.48868248,0
1.0,0.5487152,1
1.0,0.5340747,1
1.0,0.5087083,1
1.0,0.5724943,1
1.0,0.53954554,1
1.0,0.5211053,1
1.0,0.54946303,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.3472264,0
1.0,0.45679486,0
1.0,0.49443245,0
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.49212077,0
1.0,0.5724943,1
1.0,0.5537679,1
1.0,0.46753564,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.54269314,1
1.0,0.45679486,0
1.0,0.36648864,0
1.0,0.5358987,1
1.0,0.55549717,1
1.0,0.5439392,1
1.0,0.5206938,1
1.0,0.5724943,1
1.0,0.54839337,1
1.0,0.35874128,0
1.0,0.52771366,1
1.0,0.49300173,0
1.0,0.3873804,0
1.0,0.5724943,1
1.0,0.52363896,1
1.0,0.4658624,0
1.0,0.41474497,0
1.0,0.493094,0
1.0,0.5724943,1
1.0,0.49945223,0
1.0,0.5724943,1
1.0,0.44156247,0
1.0,0.5724943,1
1.0,0.55873716,1
1.0,0.516518,1
1.0,0.36648864,0
1.0,0.35887057,0
1.0,0.5371061,1
1.0,0.38833886,0
1.0,0.49974155,0
1.0,0.5326811,1
1.0,0.45346543,0
1.0,0.50513643,1
1.0,0.50338614,1
1.0,0.5258926,1
1.0,0.53571534,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.53233725,1
1.0,0.5131296,1
1.0,0.51391304,1
1.0,0.5724943,1
1.0,0.5298724,1
1.0,0.4335839,0
1.0,0.5724943,1
1.0,0.5382639,1
1.0,0.49161127,0
1.0,0.5341324,1
1.0,0.5513411,1
1.0,0.36648864,0
1.0,0.5301723,1
1.0,0.5363154,1
1.0,0.5083562,1
1.0,0.47285455,0
1.0,0.54107213,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46699578,0
1.0,0.5083562,1
1.0,0.5085911,1
1.0,0.5724943,1
1.0,0.5225079,1
1.0,0.53791875,1
1.0,0.3678641,0
1.0,0.5353893,1
1.0,0.5724943,1
1.0,0.49665093,0
1.0,0.5273837,1
1.0,0.5340631,1
1.0,0.52295995,1
1.0,0.48570415,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5377969,1
1.0,0.5724943,1
1.0,0.536278,1
1.0,0.45737186,0
1.0,0.49278292,0
1.0,0.35545045,0
1.0,0.49230227,0
1.0,0.3502217,0
1.0,0.49664253,0
1.0,0.5063517,1
1.0,0.49325138,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5277388,1
1.0,0.3530232,0
1.0,0.5724943,1
1.0,0.5230534,1
1.0,0.54532015,1
1.0,0.5223599,1
1.0,0.5293141,1
1.0,0.4009842,0
1.0,0.51865673,1
1.0,0.5296723,1
1.0,0.51246583,1
1.0,0.43679002,0
1.0,0.3934799,0
1.0,0.49175334,0
1.0,0.5169881,1
1.0,0.52568746,1
1.0,0.4630643,0
1.0,0.5352603,1
1.0,0.52304506,1
1.0,0.5724943,1
1.0,0.5458265,1
1.0,0.55395484,1
1.0,0.5724943,1
1.0,0.5070354,1
1.0,0.5019685,1
1.0,0.5724943,1
1.0,0.5370906,1
1.0,0.54427385,1
1.0,0.41474497,0
1.0,0.461734,0
1.0,0.54075855,1
1.0,0.5492217,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.55629677,1
1.0,0.54836017,1
1.0,0.5724943,1
1.0,0.51834714,1
1.0,0.5117962,1
1.0,0.5501436,1
1.0,0.53214765,1
1.0,0.5724943,1
1.0,0.5070344,1
1.0,0.5724943,1
1.0,0.48230824,0
1.0,0.52841026,1
1.0,0.53425175,1
1.0,0.5524441,1
1.0,0.5502511,1
1.0,0.5333468,1
1.0,0.45679486,0
1.0,0.55197453,1
1.0,0.3530232,0
1.0,0.49891648,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.556621,1
1.0,0.5724943,1
1.0,0.517488,1
1.0,0.43555284,0
1.0,0.35601532,0
1.0,0.44725394,0
1.0,0.5724943,1
1.0,0.53181064,1
1.0,0.52486163,1
1.0,0.47562352,0
1.0,0.5479018,1
1.0,0.5389161,1
1.0,0.4863133,0
1.0,0.36006385,0
1.0,0.49763834,0
1.0,0.5198674,1
1.0,0.537223,1
1.0,0.5724943,1
1.0,0.45453918,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.41809604,0
1.0,0.36004743,0
1.0,0.3548544,0
1.0,0.4573614,0
1.0,0.5724943,1
1.0,0.4856402,0
1.0,0.46113315,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5352603,1
1.0,0.51940066,1
1.0,0.45679486,0
1.0,0.5482171,1
1.0,0.4614009,0
1.0,0.48454463,0
1.0,0.53638464,1
1.0,0.5298975,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.51464325,1
1.0,0.53621715,1
1.0,0.35874128,0
1.0,0.5226291,1
1.0,0.5415212,1
1.0,0.50968385,1
1.0,0.41181844,0
1.0,0.49233347,0
1.0,0.5724943,1
1.0,0.47289187,0
1.0,0.41474497,0
1.0,0.5504537,1
1.0,0.49233347,0
1.0,0.5327836,1
1.0,0.53567636,1
1.0,0.5226291,1
1.0,0.34923315,0
1.0,0.53539515,1
1.0,0.36648864,0
1.0,0.5537679,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4994186,0
1.0,0.52332807,1
1.0,0.44820866,0
1.0,0.5344734,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.474997,0
1.0,0.5323006,1
1.0,0.5391446,1
1.0,0.4486041,0
1.0,0.56413,1
1.0,0.5165475,1
1.0,0.5724943,1
1.0,0.43555284,0
1.0,0.53055686,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5198236,1
1.0,0.53563374,1
1.0,0.40821135,0
1.0,0.55041444,1
1.0,0.4933184,0
1.0,0.55846643,1
1.0,0.38058424,0
1.0,0.5555027,1
1.0,0.54304695,1
1.0,0.520511,1
1.0,0.43451998,0
1.0,0.5324861,1
1.0,0.41251817,0
1.0,0.5357359,1
1.0,0.5724943,1
1.0,0.41863847,0
1.0,0.5402015,1
1.0,0.54552907,1
1.0,0.50880873,1
1.0,0.48373726,0
1.0,0.50658953,1
1.0,0.42565176,0
1.0,0.5424237,1
1.0,0.5724943,1
1.0,0.53029966,1
1.0,0.35353208,0
1.0,0.43555284,0
1.0,0.5724943,1
1.0,0.53478587,1
1.0,0.41300666,0
1.0,0.35887057,0
1.0,0.41474497,0
1.0,0.53194976,1
1.0,0.35874128,0
1.0,0.541301,1
1.0,0.5496882,1
1.0,0.43980747,0
1.0,0.5388796,1
1.0,0.45679486,0
1.0,0.47469527,0
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.54046804,1
1.0,0.5153207,1
1.0,0.5145139,1
1.0,0.53481823,1
1.0,0.5178039,1
1.0,0.4916767,0
1.0,0.550493,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.51136166,1
1.0,0.5724943,1
1.0,0.5028733,1
1.0,0.51273406,1
1.0,0.5070344,1
1.0,0.56364363,1
1.0,0.41474497,0
1.0,0.52899164,1
1.0,0.5724943,1
1.0,0.4329869,0
1.0,0.53842264,1
1.0,0.4334522,0
1.0,0.5317091,1
1.0,0.48299706,0
1.0,0.5198601,1
1.0,0.5124989,1
1.0,0.53983384,1
1.0,0.4891296,0
1.0,0.55157226,1
1.0,0.5160478,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48543084,0
1.0,0.54348236,1
1.0,0.51645887,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.5063517,1
1.0,0.48878366,0
1.0,0.49751237,0
1.0,0.53440464,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5204384,1
1.0,0.4494304,0
1.0,0.54892194,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5413337,1
1.0,0.5377241,1
1.0,0.5176423,1
1.0,0.4513931,0
1.0,0.41474497,0
1.0,0.43224198,0
1.0,0.39217678,0
1.0,0.5457002,1
1.0,0.4983011,0
1.0,0.5724943,1
1.0,0.506781,1
1.0,0.5178311,1
1.0,0.5446708,1
1.0,0.496499,0
1.0,0.3934799,0
1.0,0.36648864,0
1.0,0.4710199,0
1.0,0.36648864,0
1.0,0.54358363,1
1.0,0.5724943,1
1.0,0.5153658,1
1.0,0.5268902,1
1.0,0.506781,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5030316,1
1.0,0.35874128,0
1.0,0.5419972,1
1.0,0.5445369,1
1.0,0.5724943,1
1.0,0.54602927,1
1.0,0.43077326,0
1.0,0.54742575,1
1.0,0.53662926,1
1.0,0.5497456,1
1.0,0.5318847,1
1.0,0.36648864,0
1.0,0.5659803,1
1.0,0.35098287,0
1.0,0.5370062,1
1.0,0.5636423,1
1.0,0.48305914,0
1.0,0.54932255,1
1.0,0.5433029,1
1.0,0.54238755,1
1.0,0.40333983,0
1.0,0.34711808,0
1.0,0.52841026,1
1.0,0.5551992,1
1.0,0.37076518,0
1.0,0.3873804,0
1.0,0.57950234,1
1.0,0.36648864,0
1.0,0.5063517,1
1.0,0.5372952,1
1.0,0.41474497,0
1.0,0.46904588,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53584886,1
1.0,0.49520135,0
1.0,0.48602936,0
1.0,0.5724943,1
1.0,0.42770863,0
1.0,0.5168932,1
1.0,0.5225994,1
1.0,0.52727145,1
1.0,0.5724943,1
1.0,0.3485578,0
1.0,0.5724943,1
1.0,0.5316654,1
1.0,0.532172,1
1.0,0.41474497,0
1.0,0.52472085,1
1.0,0.52768046,1
1.0,0.5224082,1
1.0,0.5296106,1
1.0,0.42453605,0
1.0,0.5724943,1
1.0,0.42721552,0
1.0,0.53511965,1
1.0,0.53472453,1
1.0,0.5724943,1
1.0,0.34569308,0
1.0,0.43451998,0
1.0,0.57950234,1
1.0,0.487424,0
1.0,0.4980779,0
1.0,0.40844423,0
1.0,0.53081304,1
1.0,0.515941,1
1.0,0.54682237,1
1.0,0.36648864,0
1.0,0.51031667,1
1.0,0.5724943,1
1.0,0.5166653,1
1.0,0.54614997,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5502832,1
1.0,0.4855366,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5421334,1
1.0,0.5724943,1
1.0,0.5059975,1
1.0,0.36648864,0
1.0,0.5015871,1
1.0,0.5437101,1
1.0,0.45679486,0
1.0,0.42431536,0
1.0,0.51267374,1
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.52545774,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42594212,0
1.0,0.5419518,1
1.0,0.3540167,0
1.0,0.5724943,1
1.0,0.5003213,1
1.0,0.5331911,1
1.0,0.36648864,0
1.0,0.4329869,0
1.0,0.52699417,1
1.0,0.47304386,0
1.0,0.5249858,1
1.0,0.50143045,1
1.0,0.36648864,0
1.0,0.52192104,1
1.0,0.49233347,0
1.0,0.5438429,1
1.0,0.5724943,1
1.0,0.4912964,0
1.0,0.40629277,0
1.0,0.5799548,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.4975489,0
1.0,0.53892756,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.54882836,1
1.0,0.5724943,1
1.0,0.50143045,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.5724943,1
1.0,0.54528254,1
1.0,0.3606758,0
1.0,0.5453008,1
1.0,0.35572213,0
1.0,0.41474497,0
1.0,0.5476423,1
1.0,0.35874128,0
1.0,0.537187,1
1.0,0.57950234,1
1.0,0.5724943,1
1.0,0.51530766,1
1.0,0.53841674,1
1.0,0.5208721,1
1.0,0.5096059,1
1.0,0.52926886,1
1.0,0.53509724,1
1.0,0.5724943,1
1.0,0.536471,1
1.0,0.4624753,0
1.0,0.5307239,1
1.0,0.53918594,1
1.0,0.533057,1
1.0,0.52480775,1
1.0,0.5410831,1
1.0,0.5178532,1
1.0,0.50074875,1
1.0,0.4974425,0
1.0,0.58291984,1
1.0,0.5480458,1
1.0,0.53869456,1
1.0,0.50603676,1
1.0,0.46417212,0
1.0,0.5321903,1
1.0,0.5251388,1
1.0,0.52263546,1
1.0,0.4329867,0
1.0,0.41474497,0
1.0,0.49702942,0
1.0,0.46753564,0
1.0,0.43163204,0
1.0,0.5063517,1
1.0,0.36648864,0
1.0,0.49129492,0
1.0,0.5724943,1
1.0,0.5503823,1
1.0,0.48697048,0
1.0,0.5724943,1
1.0,0.5475618,1
1.0,0.5342636,1
1.0,0.49295956,0
1.0,0.540332,1
1.0,0.49409822,0
1.0,0.5409017,1
1.0,0.4995396,0
1.0,0.5724943,1
1.0,0.54016006,1
1.0,0.5492866,1
1.0,0.3934799,0
1.0,0.54386896,1
1.0,0.53478587,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.50105894,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5415869,1
1.0,0.549264,1
1.0,0.5724943,1
1.0,0.5367451,1
