true_labels,predicted_scores,predicted_binary
0.0,0.45754874,0
0.0,0.5416425,1
0.0,0.47817796,0
0.0,0.5498329,1
0.0,0.43315223,0
0.0,0.48832086,0
0.0,0.45196083,0
0.0,0.49108535,0
0.0,0.5027803,1
0.0,0.5093792,1
0.0,0.4598605,0
0.0,0.55442816,1
0.0,0.51465905,1
0.0,0.49485338,0
0.0,0.43090138,0
0.0,0.4241187,0
0.0,0.49287036,0
0.0,0.45196083,0
0.0,0.550742,1
0.0,0.46206495,0
0.0,0.5639947,1
0.0,0.5745214,1
0.0,0.39629284,0
0.0,0.45312744,0
0.0,0.45903,0
0.0,0.5017698,1
0.0,0.551874,1
0.0,0.470548,0
0.0,0.428608,0
0.0,0.49737185,0
0.0,0.5754927,1
0.0,0.4623334,0
0.0,0.54589695,1
0.0,0.47555846,0
0.0,0.44232684,0
0.0,0.5093942,1
0.0,0.5396075,1
0.0,0.5228449,1
0.0,0.46377334,0
0.0,0.46377334,0
0.0,0.5048147,1
0.0,0.452984,0
0.0,0.5473282,1
0.0,0.54154205,1
0.0,0.5369789,1
0.0,0.5433093,1
0.0,0.48399115,0
0.0,0.4799011,0
0.0,0.42532548,0
0.0,0.47977945,0
0.0,0.47785288,0
0.0,0.48267508,0
0.0,0.49944606,0
0.0,0.52867395,1
0.0,0.4565061,0
0.0,0.4698801,0
0.0,0.45148396,0
0.0,0.41578868,0
0.0,0.5062728,1
0.0,0.4376427,0
0.0,0.55146366,1
0.0,0.49902853,0
0.0,0.5563741,1
0.0,0.4535205,0
0.0,0.4482443,0
0.0,0.64348614,1
0.0,0.45499542,0
0.0,0.48444495,0
0.0,0.52389026,1
0.0,0.5368217,1
0.0,0.4504057,0
0.0,0.5542065,1
0.0,0.4517087,0
0.0,0.4042526,0
0.0,0.51436687,1
0.0,0.4361033,0
0.0,0.38891196,0
0.0,0.47977945,0
0.0,0.46716878,0
0.0,0.4715059,0
0.0,0.52369875,1
0.0,0.44166952,0
0.0,0.51539594,1
0.0,0.52999276,1
0.0,0.5179338,1
0.0,0.4818902,0
0.0,0.5618228,1
0.0,0.5578901,1
0.0,0.5873198,1
0.0,0.55591494,1
0.0,0.5588118,1
0.0,0.44153306,0
0.0,0.45061827,0
0.0,0.5465548,1
0.0,0.4442087,0
0.0,0.5171988,1
0.0,0.4845374,0
0.0,0.54208547,1
0.0,0.4009466,0
0.0,0.5270428,1
0.0,0.45908406,0
0.0,0.553694,1
0.0,0.5186131,1
0.0,0.4482957,0
0.0,0.50930715,1
0.0,0.4521334,0
0.0,0.4816109,0
0.0,0.41747794,0
0.0,0.54801357,1
0.0,0.4506439,0
0.0,0.56907177,1
0.0,0.4985045,0
0.0,0.55235714,1
0.0,0.4658462,0
0.0,0.52151227,1
0.0,0.51345146,1
0.0,0.5408536,1
0.0,0.54048103,1
0.0,0.4877882,0
0.0,0.49194103,0
0.0,0.40274674,0
0.0,0.51615685,1
0.0,0.42833295,0
0.0,0.44818255,0
0.0,0.5210351,1
0.0,0.48981473,0
0.0,0.61127573,1
0.0,0.5314057,1
0.0,0.45748246,0
0.0,0.41283405,0
0.0,0.47977945,0
0.0,0.5117781,1
0.0,0.53918433,1
0.0,0.4394861,0
0.0,0.4208175,0
0.0,0.50660706,1
0.0,0.5262416,1
0.0,0.48263958,0
0.0,0.48211467,0
0.0,0.4886292,0
0.0,0.5179821,1
0.0,0.4872395,0
0.0,0.5196906,1
0.0,0.42429125,0
0.0,0.4698801,0
0.0,0.5711031,1
0.0,0.5837885,1
0.0,0.40503126,0
0.0,0.4886292,0
0.0,0.48772877,0
0.0,0.5572683,1
0.0,0.52635586,1
0.0,0.5425709,1
0.0,0.5435067,1
0.0,0.4994797,0
0.0,0.59833837,1
0.0,0.4368456,0
0.0,0.5144657,1
0.0,0.37812567,0
0.0,0.4008136,0
0.0,0.46096942,0
0.0,0.5439838,1
0.0,0.43667933,0
0.0,0.4355146,0
0.0,0.43316072,0
0.0,0.4731368,0
0.0,0.5686038,1
0.0,0.41300187,0
0.0,0.5524982,1
0.0,0.51901793,1
0.0,0.54335177,1
0.0,0.46590415,0
0.0,0.41722485,0
0.0,0.5084292,1
0.0,0.4599542,0
0.0,0.4187654,0
0.0,0.46221587,0
0.0,0.41741142,0
0.0,0.40200976,0
0.0,0.45004603,0
0.0,0.475661,0
0.0,0.54220635,1
0.0,0.577599,1
0.0,0.5450314,1
0.0,0.5058572,1
0.0,0.41691145,0
0.0,0.46078777,0
0.0,0.45819283,0
0.0,0.40923753,0
0.0,0.5673635,1
0.0,0.47627312,0
0.0,0.4728359,0
0.0,0.47977945,0
0.0,0.54987997,1
0.0,0.473951,0
0.0,0.5458165,1
0.0,0.5275202,1
0.0,0.43487233,0
0.0,0.50574535,1
0.0,0.5151621,1
0.0,0.56377953,1
0.0,0.5392615,1
0.0,0.512819,1
0.0,0.41859028,0
0.0,0.5239601,1
0.0,0.5357265,1
0.0,0.47994822,0
0.0,0.58103377,1
0.0,0.46572092,0
0.0,0.5640044,1
0.0,0.53921664,1
0.0,0.4305519,0
0.0,0.52636033,1
0.0,0.5564589,1
0.0,0.4853257,0
0.0,0.425494,0
0.0,0.4713483,0
0.0,0.4447254,0
0.0,0.5400921,1
0.0,0.5514682,1
0.0,0.6050637,1
0.0,0.4674837,0
0.0,0.44334966,0
0.0,0.49616605,0
0.0,0.42646503,0
0.0,0.4082348,0
0.0,0.6215805,1
0.0,0.5532415,1
0.0,0.5449954,1
0.0,0.5475038,1
0.0,0.43201882,0
0.0,0.46221262,0
0.0,0.49627936,0
0.0,0.42921135,0
0.0,0.41186762,0
0.0,0.45061827,0
0.0,0.43798777,0
0.0,0.5497278,1
0.0,0.5562443,1
0.0,0.4438122,0
0.0,0.569467,1
0.0,0.5363535,1
0.0,0.42325723,0
0.0,0.5310415,1
0.0,0.47783977,0
0.0,0.46759295,0
0.0,0.5288952,1
0.0,0.47268233,0
0.0,0.4698801,0
0.0,0.40945196,0
0.0,0.4511263,0
0.0,0.51416975,1
0.0,0.45166764,0
0.0,0.4140709,0
0.0,0.5804024,1
0.0,0.49851894,0
0.0,0.4667403,0
0.0,0.5172686,1
0.0,0.51856595,1
0.0,0.39995325,0
0.0,0.5957352,1
0.0,0.4207179,0
0.0,0.48437625,0
0.0,0.4238958,0
0.0,0.47200686,0
0.0,0.47977945,0
0.0,0.45857963,0
0.0,0.53524965,1
0.0,0.54336226,1
0.0,0.4948054,0
0.0,0.45486403,0
0.0,0.43568748,0
0.0,0.49181274,0
0.0,0.4342657,0
0.0,0.4698801,0
0.0,0.5206827,1
0.0,0.5747944,1
0.0,0.47268233,0
0.0,0.49150062,0
0.0,0.51982343,1
0.0,0.47520563,0
0.0,0.5592938,1
0.0,0.428093,0
0.0,0.41174582,0
0.0,0.43043357,0
0.0,0.5183873,1
0.0,0.42927778,0
0.0,0.5316592,1
0.0,0.4272555,0
0.0,0.4783384,0
0.0,0.46466473,0
0.0,0.42348576,0
0.0,0.46590415,0
0.0,0.47069728,0
0.0,0.51379913,1
0.0,0.51966155,1
0.0,0.547327,1
0.0,0.43372315,0
0.0,0.48375836,0
0.0,0.5054175,1
0.0,0.46295145,0
0.0,0.41775602,0
0.0,0.5030032,1
0.0,0.54135925,1
0.0,0.44289693,0
0.0,0.46377334,0
0.0,0.5266024,1
0.0,0.5805518,1
0.0,0.42437324,0
0.0,0.4735859,0
0.0,0.40377757,0
0.0,0.46608338,0
0.0,0.43755305,0
0.0,0.47221124,0
0.0,0.41260704,0
0.0,0.4832829,0
0.0,0.50423163,1
0.0,0.55972147,1
0.0,0.4285488,0
0.0,0.48253897,0
0.0,0.43049586,0
0.0,0.47182104,0
0.0,0.4713483,0
0.0,0.5035518,1
0.0,0.40514183,0
0.0,0.4731368,0
0.0,0.4359074,0
0.0,0.46926987,0
0.0,0.4377139,0
0.0,0.47514904,0
0.0,0.41210622,0
0.0,0.45196083,0
0.0,0.5728615,1
0.0,0.55359715,1
0.0,0.50890636,1
0.0,0.48073113,0
0.0,0.405708,0
0.0,0.39527312,0
0.0,0.42178422,0
0.0,0.4282768,0
0.0,0.43792138,0
0.0,0.5104341,1
0.0,0.4519262,0
0.0,0.45088106,0
0.0,0.43699142,0
0.0,0.41080078,0
0.0,0.4496965,0
0.0,0.56835496,1
0.0,0.54057956,1
0.0,0.43881023,0
0.0,0.43346557,0
0.0,0.50000083,1
0.0,0.5154638,1
0.0,0.5801776,1
0.0,0.5157671,1
0.0,0.5690277,1
0.0,0.4585011,0
0.0,0.46123174,0
0.0,0.4116495,0
0.0,0.5099596,1
0.0,0.47379598,0
0.0,0.5508764,1
0.0,0.45211107,0
0.0,0.42580652,0
0.0,0.42066294,0
0.0,0.4844468,0
0.0,0.46792588,0
0.0,0.47268233,0
0.0,0.44521266,0
0.0,0.4367078,0
0.0,0.41798735,0
0.0,0.4364391,0
0.0,0.41265416,0
0.0,0.45815215,0
0.0,0.41078678,0
0.0,0.46889955,0
0.0,0.40395376,0
0.0,0.48375836,0
0.0,0.48012194,0
0.0,0.4482957,0
0.0,0.5698231,1
0.0,0.45295563,0
0.0,0.56544775,1
0.0,0.43964198,0
0.0,0.4812855,0
0.0,0.4532403,0
0.0,0.50000083,1
0.0,0.59832007,1
0.0,0.51237947,1
0.0,0.5466981,1
0.0,0.5213117,1
0.0,0.47666663,0
0.0,0.5083922,1
0.0,0.5020131,1
0.0,0.48652208,0
0.0,0.4455498,0
0.0,0.49142736,0
0.0,0.44802397,0
0.0,0.5325726,1
0.0,0.47879454,0
0.0,0.5632955,1
0.0,0.5321876,1
0.0,0.5881701,1
0.0,0.41778582,0
0.0,0.47882643,0
0.0,0.49546745,0
0.0,0.5115055,1
0.0,0.5676148,1
0.0,0.5719006,1
0.0,0.4348335,0
0.0,0.47661144,0
0.0,0.5393826,1
0.0,0.46263912,0
0.0,0.46195656,0
0.0,0.5507135,1
0.0,0.44463348,0
0.0,0.458282,0
0.0,0.45971844,0
0.0,0.4652274,0
0.0,0.4658552,0
0.0,0.40598688,0
0.0,0.4814825,0
0.0,0.44125617,0
0.0,0.40399823,0
0.0,0.41746274,0
0.0,0.45061827,0
0.0,0.56298494,1
0.0,0.47977945,0
0.0,0.50580925,1
0.0,0.40243557,0
0.0,0.4455498,0
0.0,0.5508845,1
0.0,0.42068326,0
0.0,0.4183186,0
0.0,0.59722483,1
0.0,0.5292822,1
0.0,0.46610472,0
0.0,0.5355483,1
0.0,0.43390718,0
0.0,0.4577705,0
0.0,0.5252595,1
0.0,0.46590415,0
0.0,0.6019128,1
0.0,0.3981701,0
0.0,0.42595994,0
0.0,0.47840506,0
0.0,0.50868595,1
0.0,0.56903785,1
0.0,0.58338916,1
0.0,0.45053288,0
0.0,0.5779485,1
0.0,0.46953568,0
0.0,0.4455498,0
0.0,0.48088616,0
0.0,0.5563528,1
0.0,0.5083536,1
0.0,0.54958373,1
0.0,0.5064594,1
0.0,0.53086036,1
0.0,0.5444281,1
0.0,0.4599007,0
0.0,0.41781786,0
0.0,0.4251714,0
0.0,0.62480533,1
0.0,0.43905565,0
0.0,0.5028056,1
0.0,0.5408753,1
0.0,0.4172213,0
0.0,0.45625997,0
0.0,0.48860538,0
0.0,0.48375836,0
0.0,0.55251163,1
0.0,0.49265453,0
0.0,0.47377217,0
0.0,0.51451516,1
0.0,0.43716413,0
0.0,0.47686535,0
0.0,0.43734357,0
0.0,0.4294969,0
0.0,0.5023564,1
0.0,0.45489112,0
0.0,0.5318307,1
0.0,0.4046156,0
0.0,0.458945,0
0.0,0.43326768,0
0.0,0.51739514,1
0.0,0.43446597,0
0.0,0.5570844,1
0.0,0.4435424,0
0.0,0.5418251,1
0.0,0.41733325,0
0.0,0.44521442,0
0.0,0.46440664,0
0.0,0.45818678,0
0.0,0.4802728,0
0.0,0.4497935,0
0.0,0.5141396,1
0.0,0.5907938,1
0.0,0.52493453,1
0.0,0.45456195,0
0.0,0.46484748,0
0.0,0.4243614,0
0.0,0.42384928,0
0.0,0.51538974,1
0.0,0.4190988,0
0.0,0.45334682,0
0.0,0.42650244,0
0.0,0.55843586,1
0.0,0.5011798,1
0.0,0.47249818,0
0.0,0.43472436,0
0.0,0.44775435,0
0.0,0.4455498,0
0.0,0.5531557,1
0.0,0.4085694,0
0.0,0.5667869,1
0.0,0.43968087,0
0.0,0.50603175,1
0.0,0.53804445,1
0.0,0.45956525,0
0.0,0.41484636,0
0.0,0.5191052,1
0.0,0.53294206,1
0.0,0.4961279,0
0.0,0.5577788,1
0.0,0.47977945,0
0.0,0.54412395,1
0.0,0.52830434,1
0.0,0.43958706,0
0.0,0.5661984,1
0.0,0.53783965,1
0.0,0.4773307,0
0.0,0.41587633,0
0.0,0.50366,1
0.0,0.5781857,1
0.0,0.54862356,1
0.0,0.46986768,0
0.0,0.4515348,0
0.0,0.4148697,0
0.0,0.44971925,0
0.0,0.56566375,1
0.0,0.44472295,0
0.0,0.4595284,0
0.0,0.4755429,0
0.0,0.45818678,0
0.0,0.5056,1
0.0,0.54046434,1
0.0,0.46377334,0
0.0,0.47311142,0
0.0,0.504509,1
0.0,0.46905306,0
0.0,0.39084402,0
0.0,0.4735859,0
0.0,0.4036505,0
0.0,0.4538765,0
0.0,0.5500447,1
0.0,0.49048305,0
0.0,0.43687367,0
0.0,0.47633198,0
0.0,0.46283334,0
0.0,0.44143337,0
0.0,0.44359413,0
0.0,0.463992,0
0.0,0.5873837,1
0.0,0.46753028,0
0.0,0.56191075,1
0.0,0.49036297,0
0.0,0.47446415,0
0.0,0.49542505,0
0.0,0.48668367,0
0.0,0.57591766,1
0.0,0.5809954,1
0.0,0.42456302,0
0.0,0.45485535,0
0.0,0.41880676,0
0.0,0.49406064,0
0.0,0.4210186,0
0.0,0.6045554,1
0.0,0.50950664,1
0.0,0.48854938,0
0.0,0.4877882,0
0.0,0.46147686,0
0.0,0.43960583,0
0.0,0.47032103,0
0.0,0.48470443,0
0.0,0.4698801,0
0.0,0.5603718,1
0.0,0.513238,1
0.0,0.45376906,0
0.0,0.50000083,1
0.0,0.46833548,0
0.0,0.5745898,1
0.0,0.42297432,0
0.0,0.5019048,1
0.0,0.50997454,1
0.0,0.5293318,1
0.0,0.5426177,1
0.0,0.56199634,1
0.0,0.54608464,1
0.0,0.46874437,0
0.0,0.45061827,0
0.0,0.49416214,0
0.0,0.5458038,1
0.0,0.5508794,1
0.0,0.48095122,0
0.0,0.51260895,1
0.0,0.46938717,0
0.0,0.48668367,0
0.0,0.5277272,1
0.0,0.53058434,1
0.0,0.4619701,0
0.0,0.50650525,1
0.0,0.4607749,0
0.0,0.5038832,1
0.0,0.5661005,1
0.0,0.525167,1
0.0,0.49976897,0
0.0,0.47268233,0
0.0,0.44690266,0
0.0,0.45196083,0
0.0,0.45462936,0
0.0,0.47270343,0
0.0,0.5324571,1
0.0,0.4890743,0
0.0,0.48424935,0
0.0,0.46679953,0
0.0,0.48269367,0
0.0,0.46692565,0
0.0,0.47977945,0
0.0,0.4994797,0
0.0,0.53068125,1
0.0,0.49025923,0
0.0,0.462578,0
0.0,0.3903153,0
0.0,0.4105916,0
0.0,0.4698766,0
0.0,0.44156817,0
0.0,0.49151638,0
0.0,0.5534783,1
0.0,0.48987022,0
0.0,0.5738163,1
0.0,0.563417,1
0.0,0.43975618,0
0.0,0.461906,0
0.0,0.48590925,0
0.0,0.52614903,1
0.0,0.4023029,0
0.0,0.44891816,0
0.0,0.4128698,0
0.0,0.5913097,1
0.0,0.39980158,0
0.0,0.47914237,0
0.0,0.44818255,0
0.0,0.47089642,0
0.0,0.43117607,0
0.0,0.4440869,0
0.0,0.48767224,0
0.0,0.44011447,0
0.0,0.41780093,0
0.0,0.52152175,1
0.0,0.47458506,0
0.0,0.39618194,0
0.0,0.40841025,0
0.0,0.3997428,0
0.0,0.5090417,1
0.0,0.46949136,0
0.0,0.4540658,0
0.0,0.52802384,1
0.0,0.48309162,0
0.0,0.5852671,1
0.0,0.4698801,0
0.0,0.46432063,0
0.0,0.42475918,0
0.0,0.44268495,0
0.0,0.43276456,0
0.0,0.4261612,0
0.0,0.4455498,0
0.0,0.47008106,0
0.0,0.41348535,0
0.0,0.4129489,0
0.0,0.48579878,0
0.0,0.5160375,1
0.0,0.43390718,0
0.0,0.5026285,1
0.0,0.51889676,1
0.0,0.4442087,0
0.0,0.46643284,0
0.0,0.49113792,0
0.0,0.4972426,0
0.0,0.5179344,1
0.0,0.4955075,0
0.0,0.43612346,0
0.0,0.4641944,0
0.0,0.46582225,0
0.0,0.49181274,0
0.0,0.4960872,0
0.0,0.62554467,1
0.0,0.45970568,0
0.0,0.57505167,1
0.0,0.5362762,1
0.0,0.56096214,1
0.0,0.46377334,0
0.0,0.4482957,0
0.0,0.422675,0
0.0,0.5982346,1
0.0,0.42624378,0
0.0,0.44924933,0
0.0,0.5060761,1
0.0,0.46022108,0
0.0,0.44026497,0
0.0,0.46377334,0
0.0,0.44048885,0
0.0,0.5171523,1
0.0,0.4560401,0
0.0,0.4455498,0
0.0,0.44301322,0
0.0,0.5579697,1
0.0,0.4706548,0
0.0,0.48221293,0
0.0,0.47158253,0
0.0,0.531275,1
0.0,0.49725965,0
0.0,0.42900968,0
0.0,0.46654424,0
0.0,0.4631234,0
0.0,0.4698801,0
0.0,0.49917346,0
0.0,0.46352446,0
0.0,0.5599208,1
0.0,0.48668367,0
0.0,0.41087314,0
0.0,0.5165996,1
0.0,0.56044567,1
0.0,0.4548777,0
0.0,0.4269371,0
0.0,0.53450316,1
0.0,0.4182728,0
0.0,0.51903903,1
0.0,0.5025329,1
0.0,0.47660476,0
0.0,0.461906,0
0.0,0.5033387,1
0.0,0.43778214,0
0.0,0.61854327,1
0.0,0.4315878,0
0.0,0.4626219,0
0.0,0.46456966,0
0.0,0.49497542,0
0.0,0.42965242,0
0.0,0.48437625,0
0.0,0.44973162,0
0.0,0.5394292,1
0.0,0.5171906,1
0.0,0.42028853,0
0.0,0.38232806,0
0.0,0.40133083,0
0.0,0.43207338,0
0.0,0.47537866,0
0.0,0.47356954,0
0.0,0.47525865,0
0.0,0.55456877,1
0.0,0.48334205,0
0.0,0.5128093,1
0.0,0.46750325,0
0.0,0.45625523,0
0.0,0.5594253,1
0.0,0.5007116,1
0.0,0.46518812,0
0.0,0.59106773,1
0.0,0.52776,1
0.0,0.461906,0
0.0,0.509544,1
0.0,0.47756135,0
0.0,0.50149584,1
0.0,0.5741983,1
0.0,0.47977945,0
0.0,0.46021795,0
0.0,0.53422946,1
0.0,0.56711555,1
0.0,0.49185282,0
0.0,0.495376,0
0.0,0.4931379,0
0.0,0.45484316,0
0.0,0.51498747,1
0.0,0.45196083,0
0.0,0.52105016,1
0.0,0.4366985,0
0.0,0.44222406,0
0.0,0.4858422,0
0.0,0.56780964,1
0.0,0.51100683,1
0.0,0.51856595,1
0.0,0.46377334,0
0.0,0.45203418,0
0.0,0.47788534,0
0.0,0.51051146,1
0.0,0.5446841,1
0.0,0.5365662,1
0.0,0.5972202,1
0.0,0.5449665,1
0.0,0.50471485,1
0.0,0.5269497,1
0.0,0.48122576,0
0.0,0.47312403,0
0.0,0.43340924,0
0.0,0.46031725,0
0.0,0.3977543,0
0.0,0.48647943,0
0.0,0.4735464,0
0.0,0.53350776,1
0.0,0.49596587,0
0.0,0.49948877,0
0.0,0.39930534,0
0.0,0.55917746,1
0.0,0.47882643,0
0.0,0.44006416,0
0.0,0.5041406,1
0.0,0.4710162,0
0.0,0.4496479,0
0.0,0.4466376,0
0.0,0.45482582,0
0.0,0.40233055,0
0.0,0.46643782,0
0.0,0.47268233,0
0.0,0.5095772,1
0.0,0.4467969,0
0.0,0.5236916,1
0.0,0.45066315,0
0.0,0.54720616,1
0.0,0.48690367,0
0.0,0.49049497,0
0.0,0.5327434,1
0.0,0.49201295,0
0.0,0.42145795,0
0.0,0.45061827,0
0.0,0.42982405,0
0.0,0.5036855,1
0.0,0.45061827,0
0.0,0.41603515,0
0.0,0.50047994,1
0.0,0.5667691,1
0.0,0.42194366,0
0.0,0.4460766,0
0.0,0.47371817,0
0.0,0.50560415,1
0.0,0.4725153,0
0.0,0.48799235,0
0.0,0.5006717,1
0.0,0.5378392,1
0.0,0.5514065,1
0.0,0.4650009,0
0.0,0.47268233,0
0.0,0.4751431,0
0.0,0.4994797,0
0.0,0.5660511,1
0.0,0.5491357,1
0.0,0.6221502,1
0.0,0.4160235,0
0.0,0.4853395,0
0.0,0.43690726,0
0.0,0.49864754,0
0.0,0.4399012,0
0.0,0.55481297,1
0.0,0.46590415,0
0.0,0.5487057,1
0.0,0.548612,1
0.0,0.5433115,1
0.0,0.52464014,1
0.0,0.44354305,0
0.0,0.5268646,1
0.0,0.46756005,0
0.0,0.47109574,0
0.0,0.48433167,0
0.0,0.576847,1
0.0,0.4830053,0
0.0,0.43416643,0
0.0,0.6062379,1
0.0,0.45785636,0
0.0,0.40550494,0
0.0,0.4588941,0
0.0,0.44907045,0
0.0,0.539542,1
0.0,0.47153312,0
0.0,0.52656627,1
0.0,0.48048088,0
0.0,0.43928176,0
0.0,0.47183478,0
0.0,0.48772877,0
0.0,0.4785668,0
0.0,0.4157675,0
0.0,0.42139155,0
0.0,0.51050216,1
0.0,0.46905306,0
0.0,0.4781234,0
0.0,0.41524556,0
0.0,0.46695212,0
0.0,0.52198297,1
0.0,0.44474852,0
0.0,0.47939938,0
0.0,0.48017174,0
0.0,0.47000816,0
0.0,0.5513815,1
0.0,0.62315327,1
0.0,0.5305292,1
0.0,0.51947916,1
0.0,0.48549023,0
0.0,0.5026782,1
0.0,0.5513175,1
0.0,0.42855573,0
0.0,0.46207732,0
0.0,0.44374073,0
0.0,0.46762088,0
0.0,0.47351858,0
0.0,0.4456901,0
0.0,0.58288574,1
0.0,0.47977945,0
0.0,0.49359903,0
0.0,0.4677647,0
0.0,0.5171016,1
0.0,0.5797238,1
0.0,0.39646703,0
0.0,0.43958235,0
0.0,0.48772877,0
0.0,0.4742265,0
0.0,0.52921367,1
0.0,0.4860997,0
0.0,0.43534392,0
0.0,0.50706613,1
0.0,0.4529127,0
0.0,0.48397887,0
0.0,0.48662752,0
0.0,0.41658726,0
0.0,0.4964805,0
0.0,0.44021654,0
0.0,0.47398928,0
0.0,0.49851894,0
0.0,0.6023276,1
0.0,0.41353002,0
0.0,0.47189775,0
0.0,0.4379551,0
0.0,0.52536374,1
0.0,0.60522467,1
0.0,0.48973647,0
0.0,0.50792027,1
0.0,0.40987796,0
0.0,0.47786188,0
0.0,0.52601653,1
0.0,0.46590188,0
0.0,0.48881397,0
0.0,0.42897874,0
0.0,0.4535557,0
0.0,0.41848806,0
0.0,0.48532093,0
0.0,0.49043837,0
0.0,0.42107648,0
0.0,0.5354403,1
0.0,0.49197784,0
0.0,0.51990646,1
0.0,0.45158827,0
0.0,0.4816037,0
0.0,0.5142781,1
0.0,0.46519953,0
0.0,0.4737501,0
0.0,0.4757983,0
0.0,0.5936055,1
0.0,0.5064777,1
0.0,0.5385155,1
0.0,0.5681661,1
0.0,0.4886292,0
0.0,0.48002854,0
0.0,0.5805231,1
0.0,0.42140773,0
0.0,0.53661656,1
0.0,0.46377334,0
0.0,0.46659178,0
0.0,0.4291843,0
0.0,0.60662794,1
0.0,0.41722485,0
0.0,0.4545988,0
0.0,0.53596383,1
0.0,0.44704527,0
0.0,0.5335469,1
0.0,0.52488804,1
0.0,0.4613993,0
0.0,0.48035592,0
0.0,0.4438011,0
0.0,0.42406037,0
0.0,0.5435419,1
0.0,0.4514645,0
0.0,0.4061998,0
0.0,0.4171218,0
0.0,0.5387786,1
0.0,0.54286265,1
0.0,0.5344267,1
0.0,0.48037753,0
0.0,0.51214725,1
0.0,0.54073757,1
0.0,0.5237908,1
0.0,0.46674696,0
0.0,0.4963199,0
0.0,0.53617436,1
0.0,0.43059716,0
0.0,0.47832623,0
0.0,0.40468413,0
0.0,0.5578901,1
0.0,0.4242092,0
0.0,0.47539333,0
0.0,0.53634816,1
0.0,0.49607825,0
0.0,0.49907902,0
0.0,0.45694086,0
0.0,0.4482957,0
0.0,0.41576913,0
0.0,0.45725882,0
0.0,0.4455498,0
0.0,0.43700558,0
0.0,0.5309247,1
0.0,0.55835575,1
0.0,0.6011437,1
0.0,0.51606935,1
0.0,0.5424566,1
0.0,0.42568785,0
0.0,0.46432453,0
0.0,0.49154,0
0.0,0.4474187,0
0.0,0.46917048,0
0.0,0.41796365,0
0.0,0.53562474,1
0.0,0.4455498,0
0.0,0.430385,0
0.0,0.4504234,0
0.0,0.58511496,1
0.0,0.5605338,1
0.0,0.4172213,0
0.0,0.49252808,0
0.0,0.5428037,1
0.0,0.56726795,1
0.0,0.45647776,0
0.0,0.4855076,0
0.0,0.41410705,0
0.0,0.4944315,0
0.0,0.47337157,0
0.0,0.4349928,0
0.0,0.50544554,1
0.0,0.53163487,1
0.0,0.4691059,0
0.0,0.4413581,0
0.0,0.5184987,1
0.0,0.47905546,0
0.0,0.48998907,0
0.0,0.49774915,0
0.0,0.46590415,0
0.0,0.53906673,1
0.0,0.4308395,0
0.0,0.463274,0
0.0,0.47897875,0
0.0,0.55510825,1
0.0,0.5640523,1
0.0,0.44375387,0
0.0,0.46665806,0
0.0,0.52543145,1
0.0,0.4166444,0
0.0,0.4654502,0
0.0,0.46090963,0
0.0,0.4730602,0
0.0,0.5790069,1
0.0,0.51647455,1
0.0,0.55983657,1
0.0,0.47268233,0
0.0,0.57156974,1
0.0,0.5331592,1
0.0,0.51898736,1
0.0,0.5282471,1
0.0,0.4693793,0
0.0,0.46903676,0
0.0,0.4600531,0
0.0,0.48987404,0
0.0,0.513426,1
0.0,0.4072773,0
0.0,0.5343244,1
0.0,0.49859828,0
0.0,0.4587391,0
0.0,0.5244046,1
0.0,0.45247927,0
0.0,0.44787246,0
0.0,0.46590415,0
0.0,0.48437625,0
0.0,0.50282073,1
0.0,0.40808785,0
0.0,0.5059511,1
0.0,0.42449465,0
0.0,0.4645113,0
0.0,0.49374714,0
0.0,0.48654494,0
0.0,0.4594419,0
0.0,0.49207938,0
0.0,0.569738,1
0.0,0.4991502,0
0.0,0.46197665,0
0.0,0.44293314,0
0.0,0.45191762,0
0.0,0.53350264,1
0.0,0.46590415,0
0.0,0.5597419,1
0.0,0.49309668,0
0.0,0.40256783,0
0.0,0.4693406,0
0.0,0.5436822,1
0.0,0.41993853,0
0.0,0.5043685,1
0.0,0.470715,0
0.0,0.48712352,0
0.0,0.50017,1
0.0,0.5399829,1
0.0,0.47398928,0
0.0,0.48078215,0
0.0,0.45002922,0
0.0,0.54713786,1
0.0,0.43201882,0
0.0,0.5077085,1
0.0,0.47977945,0
0.0,0.5310966,1
0.0,0.45823258,0
0.0,0.4834475,0
0.0,0.42108688,0
0.0,0.48242253,0
0.0,0.39919406,0
0.0,0.43928862,0
0.0,0.48978668,0
0.0,0.43517637,0
0.0,0.48832506,0
0.0,0.56291527,1
0.0,0.5074021,1
0.0,0.45061827,0
0.0,0.42702216,0
0.0,0.4410547,0
0.0,0.40778044,0
0.0,0.5034844,1
0.0,0.5773573,1
0.0,0.46296427,0
0.0,0.55830926,1
0.0,0.44912526,0
0.0,0.46377334,0
0.0,0.55199623,1
0.0,0.44521162,0
0.0,0.43631482,0
0.0,0.5465461,1
0.0,0.4937803,0
0.0,0.50179744,1
0.0,0.5855303,1
0.0,0.51951414,1
0.0,0.41387823,0
0.0,0.45659217,0
0.0,0.52179146,1
0.0,0.47194833,0
0.0,0.50168276,1
0.0,0.49163693,0
0.0,0.4877882,0
0.0,0.4565061,0
0.0,0.50188893,1
0.0,0.5228825,1
0.0,0.46582592,0
0.0,0.51238173,1
0.0,0.54140097,1
0.0,0.5067987,1
0.0,0.4218747,0
0.0,0.4455498,0
0.0,0.5189571,1
