true_labels,predicted_scores,predicted_binary
1.0,0.51141465,1
1.0,0.46689057,0
1.0,0.4711422,0
1.0,0.41304803,0
1.0,0.6615261,1
1.0,0.64996374,1
1.0,0.64149386,1
1.0,0.64432514,1
1.0,0.42764145,0
1.0,0.51570237,1
1.0,0.64432514,1
1.0,0.57141554,1
1.0,0.7212491,1
1.0,0.5787337,1
1.0,0.6547767,1
1.0,0.6763223,1
1.0,0.64432514,1
1.0,0.67906094,1
1.0,0.686707,1
1.0,0.4267099,0
1.0,0.5945067,1
1.0,0.62441987,1
1.0,0.47750166,0
1.0,0.64707065,1
1.0,0.4401302,0
1.0,0.46093184,0
1.0,0.64135534,1
1.0,0.6569681,1
1.0,0.64468604,1
1.0,0.57863027,1
1.0,0.67992157,1
1.0,0.4749639,0
1.0,0.4101948,0
1.0,0.6613698,1
1.0,0.5204141,1
1.0,0.36428848,0
1.0,0.4735862,0
1.0,0.6608902,1
1.0,0.652213,1
1.0,0.64541245,1
1.0,0.6453055,1
1.0,0.681569,1
1.0,0.44832572,0
1.0,0.4582259,0
1.0,0.47017735,0
1.0,0.65262264,1
1.0,0.43198904,0
1.0,0.39594105,0
1.0,0.65253675,1
1.0,0.4719912,0
1.0,0.65055776,1
1.0,0.49978736,0
1.0,0.51471984,1
1.0,0.503651,1
1.0,0.667458,1
1.0,0.65602905,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.65844077,1
1.0,0.67617714,1
1.0,0.4176639,0
1.0,0.4868163,0
1.0,0.50292075,1
1.0,0.5715879,1
1.0,0.50544345,1
1.0,0.5537517,1
1.0,0.6502972,1
1.0,0.65027744,1
1.0,0.6767613,1
1.0,0.4905092,0
1.0,0.54962796,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6662147,1
1.0,0.67673874,1
1.0,0.4901749,0
1.0,0.3603163,0
1.0,0.652003,1
1.0,0.63348573,1
1.0,0.55036736,1
1.0,0.6087382,1
1.0,0.63395876,1
1.0,0.55626154,1
1.0,0.47368205,0
1.0,0.631823,1
1.0,0.6646428,1
1.0,0.6528804,1
1.0,0.48883972,0
1.0,0.59987235,1
1.0,0.6453055,1
1.0,0.6647983,1
1.0,0.45278728,0
1.0,0.4614804,0
1.0,0.64919156,1
1.0,0.65244883,1
1.0,0.408971,0
1.0,0.66793215,1
1.0,0.6548159,1
1.0,0.6629361,1
1.0,0.65577865,1
1.0,0.64432514,1
1.0,0.6747846,1
1.0,0.67837644,1
1.0,0.667339,1
1.0,0.64432514,1
1.0,0.43770978,0
1.0,0.53093314,1
1.0,0.64432514,1
1.0,0.60174,1
1.0,0.6817537,1
1.0,0.6525741,1
1.0,0.4278958,0
1.0,0.39046374,0
1.0,0.63048726,1
1.0,0.682637,1
1.0,0.6252665,1
1.0,0.4189561,0
1.0,0.6771051,1
1.0,0.4581163,0
1.0,0.70003676,1
1.0,0.42590943,0
1.0,0.4719912,0
1.0,0.60456765,1
1.0,0.47895956,0
1.0,0.44671905,0
1.0,0.4177965,0
1.0,0.65009534,1
1.0,0.42356446,0
1.0,0.6675105,1
1.0,0.6702261,1
1.0,0.6975495,1
1.0,0.64432514,1
1.0,0.6587164,1
1.0,0.4162263,0
1.0,0.6700831,1
1.0,0.65479904,1
1.0,0.44171408,0
1.0,0.51933753,1
1.0,0.529186,1
1.0,0.50529325,1
1.0,0.47848666,0
1.0,0.45965016,0
1.0,0.64432514,1
1.0,0.65228355,1
1.0,0.5551096,1
1.0,0.42147234,0
1.0,0.57506436,1
1.0,0.50232077,1
1.0,0.5511254,1
1.0,0.46468166,0
1.0,0.64432514,1
1.0,0.55395734,1
1.0,0.639516,1
1.0,0.54200184,1
1.0,0.54238385,1
1.0,0.64432514,1
1.0,0.66425943,1
1.0,0.4883262,0
1.0,0.52831656,1
1.0,0.6816172,1
1.0,0.6453055,1
1.0,0.57882845,1
1.0,0.66160935,1
1.0,0.4719912,0
1.0,0.60644835,1
1.0,0.5367634,1
1.0,0.6583021,1
1.0,0.46270412,0
1.0,0.54862696,1
1.0,0.624133,1
1.0,0.56745476,1
1.0,0.4719912,0
1.0,0.6531763,1
1.0,0.5326138,1
1.0,0.47371694,0
1.0,0.52340525,1
1.0,0.50529325,1
1.0,0.6391386,1
1.0,0.5920783,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4727957,0
1.0,0.6578061,1
1.0,0.6023321,1
1.0,0.6564346,1
1.0,0.61938083,1
1.0,0.657885,1
1.0,0.48565134,0
1.0,0.67390853,1
1.0,0.6551564,1
1.0,0.47402692,0
1.0,0.682637,1
1.0,0.5338752,1
1.0,0.66897285,1
1.0,0.42260474,0
1.0,0.4876164,0
1.0,0.42732272,0
1.0,0.4469541,0
1.0,0.6028533,1
1.0,0.47925088,0
1.0,0.5417737,1
1.0,0.64617157,1
1.0,0.6598516,1
1.0,0.667018,1
1.0,0.67828417,1
1.0,0.6475841,1
1.0,0.6718075,1
1.0,0.46026137,0
1.0,0.6442016,1
1.0,0.48740417,0
1.0,0.6293304,1
1.0,0.68231004,1
1.0,0.43276554,0
1.0,0.6065728,1
1.0,0.46950245,0
1.0,0.46543503,0
1.0,0.43383655,0
1.0,0.5305155,1
1.0,0.6496159,1
1.0,0.67673874,1
1.0,0.67367977,1
1.0,0.66271913,1
1.0,0.66859394,1
1.0,0.53939754,1
1.0,0.4868163,0
1.0,0.6258136,1
1.0,0.46286032,0
1.0,0.5992633,1
1.0,0.6251134,1
1.0,0.525066,1
1.0,0.64432514,1
1.0,0.61866283,1
1.0,0.54526615,1
1.0,0.64432514,1
1.0,0.63845724,1
1.0,0.4727347,0
1.0,0.47804296,0
1.0,0.4525856,0
1.0,0.6399841,1
1.0,0.64432514,1
1.0,0.59403646,1
1.0,0.6222677,1
1.0,0.48894334,0
1.0,0.49355227,0
1.0,0.50529325,1
1.0,0.6758966,1
1.0,0.6376118,1
1.0,0.48465127,0
1.0,0.55036515,1
1.0,0.66246736,1
1.0,0.47848666,0
1.0,0.4176646,0
1.0,0.6316226,1
1.0,0.63182586,1
1.0,0.6671563,1
1.0,0.37279338,0
1.0,0.43120062,0
1.0,0.49103567,0
1.0,0.47143176,0
1.0,0.68045264,1
1.0,0.6497109,1
1.0,0.5719861,1
1.0,0.4867105,0
1.0,0.44503567,0
1.0,0.41687748,0
1.0,0.6510646,1
1.0,0.64432514,1
1.0,0.6265023,1
1.0,0.6536606,1
1.0,0.42376244,0
1.0,0.65867025,1
1.0,0.65417874,1
1.0,0.4901749,0
1.0,0.4868163,0
1.0,0.6480836,1
1.0,0.45608962,0
1.0,0.41242868,0
1.0,0.45191437,0
1.0,0.47306874,0
1.0,0.46213448,0
1.0,0.5152219,1
1.0,0.4632322,0
1.0,0.6338236,1
1.0,0.67673874,1
1.0,0.58332795,1
1.0,0.4976094,0
1.0,0.51924396,1
1.0,0.68174654,1
1.0,0.6599456,1
1.0,0.6509164,1
1.0,0.6259774,1
1.0,0.45512894,0
1.0,0.5022862,1
1.0,0.6344112,1
1.0,0.54310286,1
1.0,0.66248524,1
1.0,0.5375037,1
1.0,0.71095234,1
1.0,0.50529325,1
1.0,0.47703028,0
1.0,0.48614332,0
1.0,0.5354301,1
1.0,0.682637,1
1.0,0.44191504,0
1.0,0.4517515,0
1.0,0.67420334,1
1.0,0.68579084,1
1.0,0.4657776,0
1.0,0.497573,0
1.0,0.6544941,1
1.0,0.6492431,1
1.0,0.60718423,1
1.0,0.6359338,1
1.0,0.6198296,1
1.0,0.6134962,1
1.0,0.64432514,1
1.0,0.50300044,1
1.0,0.5527946,1
1.0,0.39410615,0
1.0,0.6223881,1
1.0,0.5265363,1
1.0,0.6099967,1
1.0,0.6336561,1
1.0,0.6502796,1
1.0,0.4610828,0
1.0,0.47027186,0
1.0,0.66069597,1
1.0,0.4819962,0
1.0,0.53388983,1
1.0,0.4317976,0
1.0,0.65297335,1
1.0,0.6250016,1
1.0,0.57022464,1
1.0,0.6785659,1
1.0,0.6934277,1
1.0,0.41573593,0
1.0,0.61108613,1
1.0,0.4588633,0
1.0,0.66346735,1
1.0,0.4607509,0
1.0,0.69654185,1
1.0,0.6625769,1
1.0,0.6916865,1
1.0,0.4531173,0
1.0,0.44962543,0
1.0,0.57670856,1
1.0,0.6441241,1
1.0,0.4995849,0
1.0,0.4901749,0
1.0,0.47827756,0
1.0,0.44975987,0
1.0,0.5466425,1
1.0,0.492376,0
1.0,0.4577788,0
1.0,0.48621,0
1.0,0.67673874,1
1.0,0.64230514,1
1.0,0.64432514,1
1.0,0.6961764,1
1.0,0.6468928,1
1.0,0.42146406,0
1.0,0.5078447,1
1.0,0.682637,1
1.0,0.46595964,0
1.0,0.49717835,0
1.0,0.46790257,0
1.0,0.5336298,1
1.0,0.47028315,0
1.0,0.4584997,0
1.0,0.5940015,1
1.0,0.63667893,1
1.0,0.6439709,1
1.0,0.49081272,0
1.0,0.6468928,1
1.0,0.5946002,1
1.0,0.6444486,1
1.0,0.6532985,1
1.0,0.6430362,1
1.0,0.65644157,1
1.0,0.48315707,0
1.0,0.50313216,1
1.0,0.6959969,1
1.0,0.65863043,1
1.0,0.511984,1
1.0,0.6898825,1
1.0,0.4659996,0
1.0,0.7022014,1
1.0,0.71765107,1
1.0,0.5855575,1
1.0,0.65529096,1
1.0,0.6583086,1
1.0,0.5498844,1
1.0,0.47552148,0
1.0,0.64432514,1
1.0,0.65389884,1
1.0,0.65276545,1
1.0,0.4770874,0
1.0,0.5256612,1
1.0,0.6555799,1
1.0,0.5214666,1
1.0,0.5464308,1
1.0,0.6218007,1
1.0,0.545991,1
1.0,0.66899526,1
1.0,0.67077667,1
1.0,0.46474612,0
1.0,0.6578271,1
1.0,0.48275667,0
1.0,0.67164123,1
1.0,0.4256749,0
1.0,0.5450138,1
1.0,0.6514625,1
1.0,0.43289965,0
1.0,0.6453055,1
1.0,0.5279681,1
1.0,0.6515121,1
1.0,0.66249263,1
1.0,0.66241187,1
1.0,0.64432514,1
1.0,0.4571889,0
1.0,0.47827756,0
1.0,0.567057,1
1.0,0.535056,1
1.0,0.49634936,0
1.0,0.682637,1
1.0,0.5411897,1
1.0,0.64432514,1
1.0,0.4507884,0
1.0,0.6590573,1
1.0,0.6859941,1
1.0,0.5155645,1
1.0,0.4868163,0
1.0,0.4584997,0
1.0,0.67673874,1
1.0,0.4725078,0
1.0,0.45844257,0
1.0,0.5062439,1
1.0,0.60437083,1
1.0,0.6529992,1
1.0,0.66834843,1
1.0,0.64432514,1
1.0,0.43606633,0
1.0,0.6866234,1
1.0,0.5992367,1
1.0,0.5440708,1
1.0,0.4436612,0
1.0,0.42552683,0
1.0,0.52740574,1
1.0,0.64993334,1
1.0,0.50634235,1
1.0,0.43259582,0
1.0,0.66470164,1
1.0,0.64432514,1
1.0,0.64161247,1
1.0,0.64432514,1
1.0,0.67716795,1
1.0,0.4575945,0
1.0,0.63869905,1
1.0,0.4874598,0
1.0,0.6759722,1
1.0,0.47576216,0
1.0,0.44504148,0
1.0,0.64432514,1
1.0,0.62949085,1
1.0,0.53099287,1
1.0,0.6820744,1
1.0,0.64432514,1
1.0,0.4258296,0
1.0,0.5598454,1
1.0,0.4770496,0
1.0,0.47499815,0
1.0,0.5195079,1
1.0,0.61662877,1
1.0,0.68328327,1
1.0,0.56108814,1
1.0,0.41100344,0
1.0,0.45937034,0
1.0,0.53037053,1
1.0,0.643858,1
1.0,0.4075427,0
1.0,0.6600619,1
1.0,0.5417737,1
1.0,0.4945992,0
1.0,0.4610096,0
1.0,0.44951713,0
1.0,0.64432514,1
1.0,0.51318085,1
1.0,0.65799373,1
1.0,0.6826598,1
1.0,0.68051434,1
1.0,0.45036748,0
1.0,0.51230896,1
1.0,0.64432514,1
1.0,0.6565046,1
1.0,0.4048313,0
1.0,0.6453055,1
1.0,0.67673874,1
1.0,0.6379212,1
1.0,0.4407187,0
1.0,0.43616658,0
1.0,0.48248145,0
1.0,0.5699534,1
1.0,0.42337328,0
1.0,0.6153443,1
1.0,0.64432514,1
1.0,0.6790116,1
1.0,0.66889304,1
1.0,0.648891,1
1.0,0.6567193,1
1.0,0.4901749,0
1.0,0.6550463,1
1.0,0.44665036,0
1.0,0.42848286,0
1.0,0.6761856,1
1.0,0.6546546,1
1.0,0.469687,0
1.0,0.52122843,1
1.0,0.6522353,1
1.0,0.6601498,1
1.0,0.6609706,1
1.0,0.4441363,0
1.0,0.66586614,1
1.0,0.61431503,1
1.0,0.64432514,1
1.0,0.56603336,1
1.0,0.5319114,1
1.0,0.4901749,0
1.0,0.68131876,1
1.0,0.70262283,1
1.0,0.65428567,1
1.0,0.6129538,1
1.0,0.44054848,0
1.0,0.4075427,0
1.0,0.6778786,1
1.0,0.67673874,1
1.0,0.6099967,1
1.0,0.662122,1
1.0,0.6508424,1
1.0,0.64432514,1
1.0,0.44653195,0
1.0,0.65402985,1
1.0,0.54641044,1
1.0,0.4573364,0
1.0,0.6842549,1
1.0,0.48640066,0
1.0,0.5996764,1
1.0,0.666525,1
1.0,0.72110355,1
1.0,0.64432514,1
1.0,0.4557865,0
1.0,0.53920186,1
1.0,0.46026137,0
1.0,0.71669555,1
1.0,0.4151594,0
1.0,0.63922393,1
1.0,0.6576143,1
1.0,0.65542245,1
1.0,0.47605354,0
1.0,0.48078334,0
1.0,0.47848666,0
1.0,0.4235134,0
1.0,0.4867411,0
1.0,0.45198244,0
1.0,0.5256479,1
1.0,0.48826206,0
1.0,0.5342559,1
1.0,0.54225564,1
1.0,0.4423583,0
1.0,0.5038388,1
1.0,0.5812587,1
1.0,0.442216,0
1.0,0.60937315,1
1.0,0.67673874,1
1.0,0.64432514,1
1.0,0.4755546,0
1.0,0.41070336,0
1.0,0.66894686,1
1.0,0.55804384,1
1.0,0.56285995,1
1.0,0.39927694,0
1.0,0.638401,1
1.0,0.41594347,0
1.0,0.51655763,1
1.0,0.68045264,1
1.0,0.4784919,0
1.0,0.6604145,1
1.0,0.64432514,1
1.0,0.6560461,1
1.0,0.65651774,1
1.0,0.6554042,1
1.0,0.46206358,0
1.0,0.64184964,1
1.0,0.62018716,1
1.0,0.6584779,1
1.0,0.52025044,1
1.0,0.5073172,1
1.0,0.67622876,1
1.0,0.678,1
1.0,0.4615633,0
1.0,0.6608813,1
1.0,0.6907878,1
1.0,0.65365905,1
1.0,0.45618197,0
1.0,0.49936184,0
1.0,0.64432514,1
1.0,0.44780564,0
1.0,0.6731824,1
1.0,0.6866163,1
1.0,0.46845052,0
1.0,0.48479894,0
1.0,0.41804492,0
1.0,0.42653346,0
1.0,0.64432514,1
1.0,0.7002811,1
1.0,0.47533622,0
1.0,0.49155825,0
1.0,0.6703947,1
1.0,0.48456582,0
1.0,0.4384865,0
1.0,0.504146,1
1.0,0.6779848,1
1.0,0.45819727,0
1.0,0.49154282,0
1.0,0.53121275,1
1.0,0.49812132,0
1.0,0.668697,1
1.0,0.62298185,1
1.0,0.67906094,1
1.0,0.624962,1
1.0,0.6636531,1
1.0,0.6230207,1
1.0,0.5856008,1
1.0,0.67673874,1
1.0,0.4734682,0
1.0,0.5036089,1
1.0,0.6695376,1
1.0,0.6690727,1
1.0,0.67673874,1
1.0,0.6781188,1
1.0,0.64474165,1
1.0,0.68231004,1
1.0,0.62983155,1
1.0,0.66090226,1
1.0,0.5115204,1
1.0,0.44957504,0
1.0,0.6804046,1
1.0,0.48394647,0
1.0,0.64432514,1
1.0,0.6100812,1
1.0,0.5715879,1
1.0,0.43392727,0
1.0,0.6728883,1
1.0,0.68485177,1
1.0,0.67119783,1
1.0,0.6819304,1
1.0,0.6605736,1
1.0,0.46568272,0
1.0,0.6127879,1
1.0,0.5430056,1
1.0,0.55144626,1
1.0,0.5303063,1
1.0,0.56778073,1
1.0,0.65181684,1
1.0,0.6023733,1
1.0,0.43892315,0
1.0,0.6593203,1
1.0,0.6568955,1
1.0,0.64391094,1
1.0,0.4227374,0
1.0,0.4188784,0
1.0,0.62492085,1
1.0,0.5870168,1
1.0,0.6558512,1
1.0,0.3924517,0
1.0,0.65717715,1
1.0,0.6628,1
1.0,0.37743688,0
1.0,0.47137147,0
1.0,0.62206036,1
1.0,0.6918183,1
1.0,0.65199935,1
1.0,0.5302386,1
1.0,0.6526085,1
1.0,0.44850188,0
1.0,0.68444514,1
1.0,0.64432514,1
1.0,0.4901749,0
1.0,0.64432514,1
1.0,0.6738249,1
1.0,0.44059,0
1.0,0.6865942,1
1.0,0.6618812,1
1.0,0.49613518,0
1.0,0.44847202,0
1.0,0.6612894,1
1.0,0.6374324,1
1.0,0.4765072,0
1.0,0.64432514,1
1.0,0.5531734,1
1.0,0.6292237,1
1.0,0.64432514,1
1.0,0.4105195,0
1.0,0.49590096,0
1.0,0.6882358,1
1.0,0.5173642,1
1.0,0.47300017,0
1.0,0.63593465,1
1.0,0.6578023,1
1.0,0.5046459,1
1.0,0.45059466,0
1.0,0.49935246,0
1.0,0.65580523,1
1.0,0.6581752,1
1.0,0.6453055,1
1.0,0.50410104,1
1.0,0.66121423,1
1.0,0.47471184,0
1.0,0.64433396,1
1.0,0.5074604,1
1.0,0.444337,0
1.0,0.60437083,1
1.0,0.5174373,1
1.0,0.59552246,1
1.0,0.64432514,1
1.0,0.65636104,1
1.0,0.6537515,1
1.0,0.66113645,1
1.0,0.67906094,1
1.0,0.49118122,0
1.0,0.5441984,1
1.0,0.69490236,1
1.0,0.45650002,0
1.0,0.4419859,0
1.0,0.66020197,1
1.0,0.68444455,1
1.0,0.6349152,1
1.0,0.48357922,0
1.0,0.43778688,0
1.0,0.6575469,1
1.0,0.6635937,1
1.0,0.40079677,0
1.0,0.65923434,1
1.0,0.6324879,1
1.0,0.6826714,1
1.0,0.63110584,1
1.0,0.50464165,1
1.0,0.66054124,1
1.0,0.642427,1
1.0,0.47370893,0
1.0,0.6825068,1
1.0,0.64432514,1
1.0,0.5853962,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.65048295,1
1.0,0.6889231,1
1.0,0.4601814,0
1.0,0.64432514,1
1.0,0.45661762,0
1.0,0.64432514,1
1.0,0.45782608,0
1.0,0.4632322,0
1.0,0.469781,0
1.0,0.65887976,1
1.0,0.514851,1
1.0,0.6630106,1
1.0,0.64432514,1
1.0,0.65394247,1
1.0,0.62839615,1
1.0,0.4155952,0
1.0,0.4576578,0
1.0,0.5899899,1
1.0,0.5302671,1
1.0,0.67436886,1
1.0,0.64487386,1
1.0,0.68166745,1
1.0,0.64432514,1
1.0,0.66889304,1
1.0,0.5215287,1
1.0,0.42788842,0
1.0,0.6107286,1
1.0,0.6540511,1
1.0,0.47143918,0
1.0,0.47528374,0
1.0,0.66366094,1
1.0,0.64432514,1
1.0,0.4358086,0
1.0,0.50301886,1
1.0,0.44893762,0
1.0,0.66521823,1
1.0,0.58116204,1
1.0,0.5114198,1
1.0,0.63685256,1
1.0,0.44660458,0
1.0,0.5258614,1
1.0,0.7021234,1
1.0,0.4048692,0
1.0,0.48292166,0
1.0,0.6523978,1
1.0,0.6567009,1
1.0,0.64432514,1
1.0,0.6268119,1
1.0,0.43661594,0
1.0,0.5454713,1
1.0,0.5287221,1
1.0,0.67038536,1
1.0,0.6537486,1
1.0,0.688783,1
1.0,0.6720494,1
1.0,0.60437083,1
1.0,0.4190235,0
1.0,0.47118497,0
1.0,0.64432514,1
1.0,0.66613835,1
1.0,0.64677554,1
1.0,0.682637,1
1.0,0.6040143,1
1.0,0.5043166,1
1.0,0.65843457,1
1.0,0.73563236,1
1.0,0.69103974,1
1.0,0.6581836,1
1.0,0.64312524,1
1.0,0.68662125,1
1.0,0.5245352,1
1.0,0.48176363,0
1.0,0.64054185,1
1.0,0.5492422,1
1.0,0.64432514,1
1.0,0.65358025,1
1.0,0.4831926,0
1.0,0.67673874,1
1.0,0.49815255,0
1.0,0.6804224,1
1.0,0.6432213,1
1.0,0.48716843,0
1.0,0.47278088,0
1.0,0.6642518,1
1.0,0.45100576,0
1.0,0.64432514,1
1.0,0.45442143,0
1.0,0.6328828,1
1.0,0.6735327,1
1.0,0.60302365,1
1.0,0.41911477,0
1.0,0.64432514,1
1.0,0.6499539,1
1.0,0.65017456,1
1.0,0.61927336,1
1.0,0.47588092,0
1.0,0.64432514,1
1.0,0.48662493,0
1.0,0.45685616,0
1.0,0.6846874,1
1.0,0.64432514,1
1.0,0.6635106,1
1.0,0.46297526,0
1.0,0.6132504,1
1.0,0.6515595,1
1.0,0.6591784,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4190875,0
1.0,0.5303798,1
1.0,0.50529325,1
1.0,0.55939925,1
1.0,0.6072033,1
1.0,0.66698545,1
1.0,0.4808796,0
1.0,0.64432514,1
1.0,0.50529325,1
1.0,0.5443405,1
1.0,0.4473155,0
1.0,0.6246895,1
1.0,0.4205596,0
1.0,0.5036144,1
1.0,0.56452036,1
1.0,0.64432514,1
1.0,0.44153488,0
1.0,0.48785165,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.45956755,0
1.0,0.45568982,0
1.0,0.50293106,1
1.0,0.5944238,1
1.0,0.44510278,0
1.0,0.5833625,1
1.0,0.59407455,1
1.0,0.50812113,1
1.0,0.6698085,1
1.0,0.5958457,1
1.0,0.52048177,1
1.0,0.538083,1
1.0,0.48122972,0
1.0,0.52778155,1
1.0,0.45242444,0
1.0,0.59452397,1
1.0,0.6134946,1
1.0,0.58387005,1
1.0,0.41598698,0
1.0,0.631734,1
1.0,0.6566857,1
1.0,0.6736314,1
1.0,0.52660674,1
1.0,0.6683494,1
1.0,0.53807503,1
1.0,0.64432514,1
1.0,0.6345043,1
1.0,0.64432514,1
1.0,0.67913866,1
1.0,0.47057942,0
1.0,0.4728167,0
1.0,0.66847634,1
1.0,0.64432514,1
1.0,0.5902248,1
1.0,0.65903515,1
1.0,0.6678107,1
1.0,0.54197353,1
1.0,0.6497988,1
1.0,0.55469257,1
1.0,0.64432514,1
1.0,0.6174051,1
1.0,0.49017477,0
1.0,0.6677115,1
1.0,0.66315573,1
1.0,0.67092013,1
1.0,0.5178741,1
1.0,0.58117396,1
1.0,0.44375154,0
1.0,0.6746205,1
1.0,0.6071841,1
1.0,0.57386655,1
1.0,0.7108746,1
1.0,0.5629061,1
1.0,0.64432514,1
1.0,0.51538074,1
1.0,0.6873012,1
1.0,0.5351953,1
1.0,0.4350999,0
1.0,0.52129173,1
1.0,0.6453055,1
1.0,0.64751655,1
1.0,0.39054596,0
1.0,0.4870347,0
1.0,0.6430608,1
1.0,0.6530822,1
1.0,0.54083556,1
1.0,0.6942348,1
1.0,0.6459731,1
1.0,0.67906094,1
1.0,0.47062144,0
1.0,0.62102693,1
1.0,0.6547247,1
1.0,0.46323225,0
1.0,0.5940769,1
1.0,0.70531696,1
1.0,0.5100148,1
1.0,0.64707065,1
1.0,0.47008255,0
1.0,0.64432514,1
1.0,0.44846678,0
1.0,0.59811014,1
1.0,0.53074545,1
1.0,0.6884357,1
1.0,0.6333177,1
1.0,0.4911087,0
1.0,0.6558718,1
1.0,0.46267393,0
1.0,0.5122227,1
1.0,0.67906094,1
1.0,0.67673874,1
1.0,0.63175786,1
1.0,0.41224632,0
1.0,0.45731732,0
1.0,0.58009166,1
1.0,0.41368473,0
1.0,0.64432514,1
1.0,0.57924604,1
1.0,0.65823835,1
1.0,0.58376515,1
1.0,0.46014777,0
1.0,0.65873045,1
1.0,0.64432514,1
1.0,0.5211449,1
1.0,0.66588885,1
1.0,0.6293606,1
1.0,0.49017167,0
1.0,0.57300556,1
1.0,0.56402534,1
1.0,0.64432514,1
1.0,0.6695355,1
1.0,0.605454,1
1.0,0.47919148,0
1.0,0.6623007,1
1.0,0.6544809,1
1.0,0.65599763,1
1.0,0.50817937,1
1.0,0.45875683,0
1.0,0.44183433,0
1.0,0.541513,1
1.0,0.48571798,0
1.0,0.5664955,1
1.0,0.47661534,0
1.0,0.64478445,1
1.0,0.65000194,1
1.0,0.65022886,1
1.0,0.5241313,1
1.0,0.64432514,1
1.0,0.6782946,1
1.0,0.6343862,1
1.0,0.6562346,1
1.0,0.64432514,1
1.0,0.5983291,1
1.0,0.43582982,0
1.0,0.48888606,0
1.0,0.6900872,1
1.0,0.5010884,1
1.0,0.47834173,0
1.0,0.68133736,1
1.0,0.7008125,1
1.0,0.67673874,1
1.0,0.4868163,0
1.0,0.46545675,0
1.0,0.47580707,0
1.0,0.49466226,0
1.0,0.65631384,1
1.0,0.67361677,1
1.0,0.64432514,1
1.0,0.65987116,1
1.0,0.6453055,1
1.0,0.6501935,1
1.0,0.6659606,1
1.0,0.64432514,1
1.0,0.43057805,0
1.0,0.64432514,1
1.0,0.6291737,1
1.0,0.49075106,0
1.0,0.47057942,0
1.0,0.68108714,1
1.0,0.46951455,0
1.0,0.64432514,1
1.0,0.46252617,0
1.0,0.64295244,1
1.0,0.6453055,1
1.0,0.4120402,0
1.0,0.64432514,1
1.0,0.6420195,1
1.0,0.6238292,1
1.0,0.6432308,1
1.0,0.4710835,0
1.0,0.67026734,1
1.0,0.6453055,1
1.0,0.3956743,0
1.0,0.5728213,1
1.0,0.5712519,1
1.0,0.64432514,1
1.0,0.50529325,1
1.0,0.6431917,1
1.0,0.48825878,0
1.0,0.67878646,1
1.0,0.5944574,1
1.0,0.6542152,1
1.0,0.58101857,1
1.0,0.4799157,0
1.0,0.6567522,1
1.0,0.64432514,1
1.0,0.669198,1
1.0,0.6635582,1
1.0,0.47126207,0
1.0,0.6774573,1
1.0,0.41850933,0
1.0,0.6557152,1
1.0,0.54442966,1
1.0,0.66409606,1
1.0,0.5972785,1
1.0,0.42722386,0
1.0,0.60979915,1
1.0,0.42960533,0
1.0,0.64432514,1
1.0,0.67617774,1
1.0,0.50529325,1
1.0,0.5942262,1
1.0,0.57988924,1
1.0,0.50529325,1
1.0,0.4449797,0
1.0,0.6558377,1
1.0,0.670164,1
1.0,0.66433656,1
1.0,0.48992994,0
1.0,0.6569609,1
1.0,0.4603714,0
1.0,0.5725313,1
1.0,0.62896454,1
1.0,0.3804545,0
1.0,0.50573355,1
1.0,0.6689211,1
1.0,0.6215993,1
1.0,0.53298575,1
1.0,0.65650415,1
1.0,0.46573126,0
1.0,0.48439482,0
1.0,0.50044256,1
1.0,0.64578396,1
1.0,0.45776922,0
1.0,0.66750103,1
1.0,0.59449935,1
1.0,0.6453055,1
1.0,0.57612056,1
1.0,0.45602882,0
1.0,0.66098946,1
1.0,0.4695422,0
1.0,0.65170467,1
1.0,0.42742828,0
1.0,0.49128196,0
1.0,0.5192142,1
1.0,0.5049528,1
1.0,0.555802,1
1.0,0.42116544,0
1.0,0.665305,1
1.0,0.48457727,0
1.0,0.49092764,0
1.0,0.6800314,1
1.0,0.4339578,0
1.0,0.6460317,1
1.0,0.662996,1
1.0,0.5540329,1
1.0,0.44814625,0
1.0,0.5933059,1
1.0,0.47014967,0
1.0,0.64432514,1
1.0,0.65419793,1
1.0,0.61614776,1
1.0,0.5240722,1
1.0,0.6375959,1
1.0,0.5513327,1
1.0,0.49857166,0
1.0,0.64432514,1
1.0,0.6689715,1
1.0,0.66748273,1
1.0,0.66788214,1
1.0,0.4786366,0
1.0,0.46156332,0
1.0,0.46049666,0
1.0,0.6828753,1
1.0,0.5092974,1
1.0,0.6675526,1
1.0,0.60265267,1
1.0,0.4597665,0
1.0,0.36216068,0
1.0,0.61056644,1
1.0,0.49683738,0
1.0,0.5405894,1
1.0,0.47154564,0
1.0,0.545407,1
1.0,0.69175535,1
1.0,0.4918874,0
1.0,0.6695355,1
1.0,0.52002555,1
1.0,0.44720334,0
1.0,0.44383794,0
1.0,0.6200005,1
1.0,0.67906094,1
1.0,0.44645312,0
1.0,0.63115644,1
1.0,0.65039325,1
1.0,0.4432569,0
1.0,0.6571543,1
1.0,0.4950695,0
